    999999.0000000000        .1406079595646368E-01    .4586997978020053E-06
    98.99010098000298        127.3113612559419        7.781464689451998    
    48.99755012004412        241.6671818560309        22.15831935906481    
    32.33225559040257        347.5374391058655        40.79669546772399    
    23.99940001439965        446.5403178621185        62.87671871969988    
    18.99962000721986        539.6132800500485        87.92413004044283    
    15.66640555964623        627.3899419912418        115.6174736333712    
    13.28552449231746        710.3362943450790        145.7188587187094    
    11.49985625165310        788.8141708397980        178.0417694035293    
    10.11099876656803        863.1154676029148        212.4337127213617    
    8.999910000809992        933.4824727864958        248.7658991401963    
    8.090835537785194        1000.120823507071        286.9266558167375    
    7.333272222670367        1063.208207085750        326.8169916347940    
    6.692256213362263        1122.900457630746        368.3474839018487    
    6.142813265575654        1179.335971691659        411.4360190702102    
    5.666628889102962        1232.638996757212        456.0061089216480    
    5.249967187672264        1282.922137888627        501.9856085595619    
    4.882324221593506        1330.288307071983        549.3057237802126    
    4.555530247028875        1374.832261178058        597.9002326701479    
    4.263135457159367        1416.641842758729        647.7048697940957    
    3.999980000080000        1455.798980827228        698.6568366319358    
    3.761886848139952        1492.380516842718        750.6944121315141    
    3.545438429809203        1526.458888815239        803.7566442101412    
    3.347811531239657        1558.102703303435        857.7831078813454    
    3.166653472264004        1587.377217068724        912.7137191046866    
    2.999988000036000        1614.344745098426        968.4885959039391    
    2.846142899439440        1639.065007993049        1025.047960067491    
    2.703693690013357        1661.595428940121        1082.332074032046    
    2.571419387778717        1681.991388403479        1140.281208492263    
    2.448267419759076        1700.306443058698        1198.835636969356    
    2.333325555573704        1716.592514273164        1257.935654078240    
    2.225799271608073        1730.900051232201        1317.521614604483    
    2.124993359389111        1743.278167515037        1377.533990774872    
    2.030296877882097        1753.774766663879        1437.913445306072    
    1.941170761256758        1762.436641643518        1498.600917964869    
    1.857137551030263        1769.309564302312        1559.537723486902    
    1.777772839514952        1774.438360728053        1620.665658790658    
    1.702698100811342        1777.866975140268        1681.927117499514    
    1.631574653746618        1779.638523697384        1743.265209854092    
    1.564098553589442        1779.795339429007        1804.623886165994    
    1.499996250005625        1778.379009363751        1865.948062036179    
    1.439020880433367        1775.430404805863        1927.183743640203    
    1.380949092975062        1770.989705614735        1988.278151470098    
    1.325578312605493        1765.096419256441        2049.179841020083    
    1.272724380168971        1757.789395323177        2109.838819011076    
    1.222219506176159        1749.106836151983        2170.206653866688    
    1.173910491496380        1739.086304117320        2230.236579280354    
    1.127657175195100        1727.764726120764        2289.883589848214    
    1.083331076391334        1715.178395754615        2349.104527883585    
    1.040814202417871        1701.362973573548        2407.858160674602    
    .9999980000019997        1686.353485868797        2466.105247594640    
    .9607824298364889        1670.184322302345        2523.808596623442    
    .9230751479306323        1652.889232723761        2580.933109983196    
    .8867907796383649        1634.501323459417        2637.445818736030    
    .8518502743497662        1615.053053332590        2693.315906325697    
    .8181803305797293        1594.576229643352        2748.514721174554    
    .7857128826541635        1573.102004309084        2803.015778566019    
    .7543846414291302        1550.660870339769        2856.794752151009    
    .7241366825217124        1527.282658797169        2909.829455513473    
    .6949140764156416        1502.996536363228        2962.099814314367    
    .6666655555562964        1477.831003620919        3013.587829604670    
    .6393432141904039        1451.813894130073        3064.277532956321    
    .6129022372534674        1424.972374361573        3114.154934105263    
    .5873006550773929        1397.332944535658        3163.207961833466    
    .5624991210942443        1368.921440394069        3211.426398837439    
    .5384607100596177        1339.763035921130        3258.801811340048    
    .5151507346193183        1309.882247015877        3305.327474201296    
    .4925365783028792        1279.302936105737        3350.998292273113    
    .4705875432529205        1248.048317682136        3395.810718724124    
    .4492747111954194        1216.140964729633        3439.762671034060    
    .4285708163267929        1183.602816012765        3482.853445324925    
    .4084501289429050        1150.455184178540        3525.083629658440    
    .3888883487656420        1116.718764627547        3566.455016887689    
    .3698625070371548        1082.413645102658        3606.970517606383    
    .3513508765523945        1047.559315941395        3646.634073692536    
    .3333328888890370        1012.174680935991        3685.450572895766    
    .3157890581718763        976.2780687440082        3723.425764869362    
    .2987009107776499        939.8872447918887        3760.566179000693    
    .2820509204471762        903.0194236140364        3796.879044346876    
    .2658224483256781        865.6912815707943        3832.372211937487    
    .2499996875000781        827.9189698899434        3867.054079662929    
    .2345676116446342        789.7181279780251        3900.933519926076    
    .2195119274242110        751.1038969498123        3934.019810196443    
    .2048190303382709        712.0909333265693        3966.322566570376    
    .1904759637188640        672.6934228562379        3997.851680407919    
    .1764703806228740        632.9250944114062        4028.617258086929    
    .1627905083829404        592.7992339236886        4058.629563887976    
    .1494251156031434        552.3286983160383        4087.898965999199    
    .1363634814049797        511.5259293974062        4116.435885608876    
    .1235953667466401        470.4029676870622        4144.250749034532    
    .1111109876543346        428.9714661387864        4171.353942821232    
    .9890099021858334E-01    387.2427037379198        4197.755771727668    
    .8695642722118024E-01    345.2275989470319        4223.466419507129    
    .7526873627009500E-01    302.9367229785950        4248.495912380700    
    .6382971933001791E-01    260.3803128756049        4272.854085092438    
    .5263152354570910E-01    217.5682843834955        4296.550549430220    
    .4166662326389070E-01    174.5102445990206        4319.594665091547    
    .3092780316718136E-01    131.2155043839071        4341.995512770553    
    .2040814244065015E-01    87.69309053318567        4363.761869340598    
    .1010099989796975E-01    43.95175768993199        4384.902185006108    
