    999999.0000000000        .1392357288188802E-01    .4546147270283050E-06
    98.99010098000298        126.0723391823748        7.702121236287793    
    48.99755012004412        239.3213202727007        21.93213920208727    
    32.33225559040257        344.1714030201268        40.38016206308924    
    23.99940001439965        442.2242427338294        62.23468780679187    
    18.99962000721986        534.4077264866876        87.02629627776409    
    15.66640555964623        621.3490001793481        114.4368093358715    
    13.28552449231746        703.5092967494888        144.2307595261764    
    11.49985625165310        781.2467565196702        176.2235284816354    
    10.11099876656803        854.8502969795362        210.2641720860951    
    8.999910000809992        924.5597347521160        246.2252064018280    
    8.090835537785194        990.5786101772657        283.9960883288956    
    7.333272222670367        1053.082799651610        323.4788261801028    
    6.692256213362263        1112.226549899003        364.5848985288941    
    6.142813265575654        1168.146848462856        407.2330184803017    
    5.666628889102962        1220.966678533581        451.3474676572828    
    5.249967187672264        1270.797499874669        496.8568280281173    
    4.882324221593506        1317.741178135173        543.6930003015024    
    4.555530247028875        1361.891506945604        591.7904345090678    
    4.263135457159367        1403.335435858467        641.0855216696727    
    3.999980000080000        1442.154060696075        691.5161105651677    
    3.761886848139952        1478.423440859519        743.0211237580254    
    3.545438429809203        1512.215276178463        795.5402538726219    
    3.347811531239657        1543.597472770384        849.0137259523929    
    3.166653472264004        1572.634619451411        903.3821150873506    
    2.999988000036000        1599.388391241838        958.5862109248183    
    2.846142899439440        1623.917892830586        1014.566922422536    
    2.703693690013357        1646.279952118956        1071.265217473320    
    2.571419387778717        1666.529371892433        1128.622092958526    
    2.448267419759076        1684.719146088001        1186.578571467304    
    2.333325555573704        1700.900645905300        1245.075721416991    
    2.225799271608073        1715.123780816976        1304.054697675203    
    2.124993359389111        1727.437133289796        1363.456800052141    
    2.030296877882097        1737.888082630180        1423.223547229020    
    1.941170761256758        1746.522902979287        1483.296763835762    
    1.857137551030263        1753.386851434463        1543.618678503850    
    1.777772839514952        1758.524242228699        1604.132030810708    
    1.702698100811342        1761.978509590577        1664.780185109593    
    1.631574653746618        1763.792260655334        1725.507249311049    
    1.564098553589442        1764.007319631051        1786.258196754226    
    1.499996250005625        1762.664764285455        1846.978989382771    
    1.439020880433367        1759.804955702483        1907.616700523736    
    1.380949092975062        1755.467562159263        1968.119635660760    
    1.325578312605493        1749.691577889601        2028.437449695808    
    1.272724380168971        1742.515337426949        2088.521259307221    
    1.222219506176159        1733.976526155486        2148.323749135247    
    1.173910491496380        1724.112187640875        2207.799270658803    
    1.127657175195100        1712.958728260894        2266.903932767347    
    1.083331076391334        1700.551919609331        2325.595683177788    
    1.040814202417871        1686.926899103526        2383.834379996279    
    .9999980000019997        1672.118169185980        2441.581852876336    
    .9607824298364889        1656.159595473029        2498.801953375750    
    .9230751479306323        1639.084404168397        2555.460594263090    
    .8867907796383649        1620.925179026177        2611.525777667924    
    .8518502743497662        1601.713858116238        2666.967612105415    
    .8181803305797293        1581.481730615210        2721.758318533780    
    .7857128826541635        1560.259433817858        2775.872225720750    
    .7543846414291302        1538.076950536891        2829.285755301465    
    .7241366825217124        1514.963607034013        2881.977397004057    
    .6949140764156416        1490.948071601300        2933.927674600078    
    .6666655555562964        1466.058353889856        2985.119103204431    
    .6393432141904039        1440.321805062108        3035.536138603558    
    .6129022372534674        1413.765118825130        3085.165119331473    
    .5873006550773929        1386.414333384926        3133.994202241395    
    .5624991210942443        1358.294834345850        3182.013292336637    
    .5384607100596177        1329.431358565034        3229.213967629146    
    .5151507346193183        1299.847998959016        3275.589399788334    
    .4925365783028792        1269.568210248557        3321.134271327946    
    .4705875432529205        1238.614815617877        3365.844690055516    
    .4492747111954194        1207.010014256209        3409.718101478826    
    .4285708163267929        1174.775389742540        3452.753199827804    
    .4084501289429050        1141.931919228633        3494.949838309551    
    .3888883487656420        1108.499983370845        3536.308939169865    
    .3698625070371548        1074.499376957711        3576.832404087758    
    .3513508765523945        1039.949320177761        3616.523025380844    
    .3333328888890370        1004.868470470404        3655.384398450248    
    .3157890581718763        969.2749349018915        3693.420835844379    
    .2987009107776499        933.1862830082953        3730.637283272299    
    .2820509204471762        896.6195600479567        3767.039237850177    
    .2658224483256781        859.5913006069521        3802.632668818692    
    .2499996875000781        822.1175425026820        3837.423940925922    
    .2345676116446342        784.2138409326183        3871.419740629293    
    .2195119274242110        745.8952828175276        3904.627005231904    
    .2048190303382709        707.1765012909916        3937.052855033117    
    .1904759637188640        668.0716902897809        3968.704528540849    
    .1764703806228740        628.5946192024807        3999.589320763338    
    .1627905083829404        588.7586475367456        4029.714524571635    
    .1494251156031434        548.5767395685485        4059.087375100174    
    .1363634814049797        508.0614789398225        4087.714997131826    
    .1235953667466401        467.2250831738996        4115.604355395372    
    .1111109876543346        426.0794180811231        4142.762207687472    
    .9890099021858334E-01    384.6360120298921        4169.195060717514    
    .8695642722118024E-01    342.9060700612149        4194.909128562323    
    .7526873627009500E-01    300.9004878275695        4219.910293608158    
    .6382971933001791E-01    258.6298653394575        4244.204069849651    
    .5263152354570910E-01    216.1045205055201        4267.795568409240    
    .4166662326389070E-01    173.3345024544557        4290.689465135780    
    .3092780316718136E-01    130.3296046291697        4312.889970137593    
    .2040814244065015E-01    87.09937764574440        4334.400799102595    
    .1010099989796975E-01    43.65314191170908        4355.225146256648    
