     2    0.11096E+04    0.49138E-01    0.32125E+01
     3    0.10513E+04    0.82502E-01    0.39366E+01
     4    0.99025E+03    0.95458E-01    0.40023E+01
     5    0.94099E+03    0.87350E-01    0.37074E+01
     6    0.90412E+03    0.66786E-01    0.32708E+01
     7    0.87802E+03    0.44173E-01    0.28175E+01
     8    0.86017E+03    0.26643E-01    0.24106E+01
     9    0.84871E+03    0.16514E-01    0.20694E+01
    10    0.84239E+03    0.12450E-01    0.17991E+01
    11    0.84019E+03    0.11593E-01    0.15986E+01
    12    0.84255E+03    0.11440E-01    0.14659E+01
    13    0.84753E+03    0.10660E-01    0.13848E+01
    14    0.85397E+03    0.91486E-02    0.13361E+01
    15    0.86200E+03    0.74167E-02    0.13125E+01
    16    0.87192E+03    0.60146E-02    0.13094E+01
    17    0.88371E+03    0.52432E-02    0.13205E+01
    18    0.89651E+03    0.50835E-02    0.13406E+01
    19    0.91106E+03    0.53362E-02    0.13658E+01
    20    0.92559E+03    0.58389E-02    0.13910E+01
    21    0.94043E+03    0.64901E-02    0.14192E+01
    22    0.95586E+03    0.73002E-02    0.14529E+01
    23    0.97169E+03    0.83078E-02    0.14908E+01
    24    0.98796E+03    0.95193E-02    0.15306E+01
    25    0.10046E+04    0.10958E-01    0.15717E+01
    26    0.10214E+04    0.12603E-01    0.16149E+01
    27    0.10387E+04    0.14410E-01    0.16575E+01
    28    0.10562E+04    0.16366E-01    0.16974E+01
    29    0.10741E+04    0.18490E-01    0.17339E+01
    30    0.10922E+04    0.20815E-01    0.17647E+01
    31    0.11105E+04    0.23344E-01    0.17878E+01
    32    0.11291E+04    0.26066E-01    0.18010E+01
    33    0.11480E+04    0.28987E-01    0.18022E+01
    34    0.11671E+04    0.32126E-01    0.17911E+01
    35    0.11863E+04    0.35488E-01    0.17713E+01
    36    0.12055E+04    0.39076E-01    0.17446E+01
    37    0.12249E+04    0.42888E-01    0.17063E+01
    38    0.12447E+04    0.46927E-01    0.16535E+01
    39    0.12649E+04    0.51203E-01    0.15887E+01
    40    0.12852E+04    0.55738E-01    0.15153E+01
    41    0.13057E+04    0.60550E-01    0.14358E+01
    42    0.13262E+04    0.65643E-01    0.13483E+01
    43    0.13468E+04    0.71016E-01    0.12497E+01
    44    0.13673E+04    0.76652E-01    0.11382E+01
    45    0.13882E+04    0.82545E-01    0.10117E+01
    46    0.14093E+04    0.88695E-01    0.86701E+00
    47    0.14306E+04    0.95100E-01    0.70605E+00
    48    0.14520E+04    0.10177E+00    0.53452E+00
    49    0.14735E+04    0.10869E+00    0.35756E+00
    50    0.14954E+04    0.11585E+00    0.17353E+00
    51    0.15175E+04    0.12320E+00   -0.21057E-01
    52    0.15399E+04    0.13085E+00   -0.23148E+00
    53    0.15624E+04    0.13893E+00   -0.46159E+00
    54    0.15847E+04    0.14744E+00   -0.70729E+00
    55    0.16072E+04    0.15635E+00   -0.96436E+00
    56    0.16301E+04    0.16551E+00   -0.12346E+01
    57    0.16532E+04    0.17482E+00   -0.15177E+01
    58    0.16767E+04    0.18429E+00   -0.18141E+01
    59    0.17003E+04    0.19396E+00   -0.21242E+01
    60    0.17240E+04    0.20389E+00   -0.24468E+01
    61    0.17482E+04    0.21416E+00   -0.27810E+01
    62    0.17723E+04    0.22476E+00   -0.31280E+01
