    999999.0000000000        .1364389983300261E-01    .4462635476966698E-06
    98.99010098000298        123.5465415122317        7.540870769749135    
    48.99755012004412        234.5383533455763        21.47249397389880    
    32.33225559040257        337.3073836935284        39.53368842675622    
    23.99940001439965        433.4216978157673        60.92996496273269    
    18.99962000721986        523.7897257257673        85.20173560066893    
    15.66640555964623        609.0254650584073        112.0374809391548    
    13.28552449231746        689.5804811351791        141.2066553573843    
    11.49985625165310        765.8054097336951        172.5284930035982    
    10.11099876656803        837.9831165571453        205.8551928604815    
    8.999910000809992        906.3483972224129        241.0619188677459    
    8.090835537785194        971.1005328878282        278.0404175336827    
    7.333272222670367        1032.411721944437        316.6947210320577    
    6.692256213362263        1090.432987666335        356.9381313822676    
    6.142813265575654        1145.298456932051        398.6910325850145    
    5.666628889102962        1197.128546631449        441.8792608051013    
    5.249967187672264        1246.032392350683        486.4328643479578    
    4.882324221593506        1292.109736958180        532.2851445040196    
    4.555530247028875        1335.452420457503        579.3719044505283    
    4.263135457159367        1376.145581795203        627.6308561817636    
    3.999980000080000        1414.268627998164        677.0011502505532    
    3.761886848139952        1449.896033839803        727.4230029858247    
    3.545438429809203        1483.098003931379        778.8374025901340    
    3.347811531239657        1513.941026089859        831.1858802027964    
    3.166653472264004        1542.488337074589        884.4103353168814    
    2.999988000036000        1568.800316891855        938.4529072970810    
    2.846142899439440        1592.934824265917        993.2558864462318    
    2.703693690013357        1614.947483189855        1048.761659303023    
    2.571419387778717        1634.891928442656        1104.912683753866    
    2.448267419759076        1652.820016411956        1161.651490200024    
    2.333325555573704        1668.782006369425        1218.920705502613    
    2.225799271608073        1682.826717161352        1276.663096780585    
    2.124993359389111        1695.001658140585        1334.821632395526    
    2.030296877882097        1705.353149495437        1393.339557648424    
    1.941170761256758        1713.926417254140        1452.160482857691    
    1.857137551030263        1720.765678674969        1511.228481599958    
    1.777772839514952        1725.914214029477        1570.488196987646    
    1.702698100811342        1729.414427363383        1629.884953939167    
    1.631574653746618        1731.307897590149        1689.364875476035    
    1.564098553589442        1731.635421108852        1748.875001161440    
    1.499996250005625        1730.437047001840        1808.363405880924    
    1.439020880433367        1727.752105753077        1867.779317260344    
    1.380949092975062        1723.619232330637        1927.073230120869    
    1.325578312605493        1718.076384393072        1986.197016486018    
    1.272724380168971        1711.160856306375        2045.104029781711    
    1.222219506176159        1702.909289593969        2103.749202005999    
    1.173910491496380        1693.357680384767        2162.089132789501    
    1.127657175195100        1682.541384372402        2220.082169418637    
    1.083331076391334        1670.495119751333        2277.688477049660    
    1.040814202417871        1657.252968551752        2334.870098499824    
    .9999980000019997        1642.848376754422        2391.591003160493    
    .9607824298364889        1627.314153528385        2447.817124733202    
    .9230751479306323        1610.682469898502        2503.516387641265    
    .8867907796383649        1592.984857115774        2558.658722114341    
    .8518502743497662        1574.252204971240        2613.216068079456    
    .8181803305797293        1554.514760263858        2667.162368117608    
    .7857128826541635        1533.802125604019        2720.473549858835    
    .7543846414291302        1512.143258707321        2773.127498289480    
    .7241366825217124        1489.566472307836        2825.104018532415    
    .6949140764156416        1466.099434796450        2876.384789733987    
    .6666655555562964        1441.769171667786        2926.953310750061    
    .6393432141904039        1416.602067839005        2976.794838368042    
    .6129022372534674        1390.623870885168        3025.896318832672    
    .5873006550773929        1363.859695218940        3074.246313461168    
    .5624991210942443        1336.334027227314        3121.834919138964    
    .5384607100596177        1308.070731364412        3168.653684481867    
    .5151507346193183        1279.093057187597        3214.695522434879    
    .4925365783028792        1249.423647313748        3259.954620053699    
    .4705875432529205        1219.084546263724        3304.426346182973    
    .4492747111954194        1188.097210155647        3348.107157707163    
    .4285708163267929        1156.482517201543        3390.994505006600    
    .4084501289429050        1124.260778957092        3433.086737204019    
    .3888883487656420        1091.451752270579        3474.383007736887    
    .3698625070371548        1058.074651874552        3514.883180738942    
    .3513508765523945        1024.148163562070        3554.587738661758    
    .3333328888890370        989.6904578886749        3593.497691514449    
    .3157890581718763        954.7192043412323        3631.614488047644    
    .2987009107776499        919.2515859154674        3668.939929157245    
    .2820509204471762        883.3043140453167        3705.476083734672    
    .2658224483256781        846.8936438289477        3741.225207143759    
    .2499996875000781        810.0353894985387        3776.189662460412    
    .2345676116446342        772.7449400833787        3810.371844570032    
    .2195119274242110        735.0372752187035        3843.774107179338    
    .2048190303382709        696.9269810556580        3876.398692763979    
    .1904759637188640        658.4282662309469        3908.247665441093    
    .1764703806228740        619.5549778580161        3939.322846726577    
    .1627905083829404        580.3206175049107        3969.625754110530    
    .1494251156031434        540.7383571273200        3999.157542360484    
    .1363634814049797        500.8210549286399        4027.918947441066    
    .1235953667466401        460.5812711221814        4055.910232919898    
    .1111109876543346        420.0312835739065        4083.131138713038    
    .9890099021858334E-01    379.1831033071939        4109.580832008694    
    .8695642722118024E-01    338.0484898542245        4135.257860195018    
    .7526873627009500E-01    296.6389664415371        4160.160105606487    
    .6382971933001791E-01    254.9658350001509        4184.284741893185    
    .5263152354570910E-01    213.0401909933903        4207.628191808230    
    .4166662326389070E-01    170.8729380582083        4230.186086200168    
    .3092780316718136E-01    128.4748024582804        4251.953223989346    
    .2040814244065015E-01    85.85634734963436        4272.923532899620    
    .1010099989796975E-01    43.02798686182859        4293.090030709220    
