     2    0.10712E+04    0.50680E-01    0.33756E+01
     3    0.10108E+04    0.84563E-01    0.42333E+01
     4    0.95074E+03    0.97373E-01    0.43776E+01
     5    0.90356E+03    0.88764E-01    0.40898E+01
     6    0.86907E+03    0.67626E-01    0.35917E+01
     7    0.84520E+03    0.44431E-01    0.30256E+01
     8    0.82937E+03    0.26228E-01    0.24802E+01
     9    0.81978E+03    0.15283E-01    0.20021E+01
    10    0.81507E+03    0.10341E-01    0.16182E+01
    11    0.81387E+03    0.87574E-02    0.13399E+01
    12    0.81638E+03    0.82699E-02    0.11699E+01
    13    0.82084E+03    0.76411E-02    0.10890E+01
    14    0.82634E+03    0.67609E-02    0.10724E+01
    15    0.83321E+03    0.59337E-02    0.11021E+01
    16    0.84187E+03    0.54644E-02    0.11622E+01
    17    0.85224E+03    0.54651E-02    0.12365E+01
    18    0.86334E+03    0.57796E-02    0.13117E+01
    19    0.87600E+03    0.62192E-02    0.13801E+01
    20    0.88856E+03    0.66786E-02    0.14347E+01
    21    0.90136E+03    0.71498E-02    0.14794E+01
    22    0.91470E+03    0.77357E-02    0.15190E+01
    23    0.92838E+03    0.85272E-02    0.15554E+01
    24    0.94249E+03    0.95671E-02    0.15901E+01
    25    0.95695E+03    0.10889E-01    0.16258E+01
    26    0.97159E+03    0.12476E-01    0.16660E+01
    27    0.98663E+03    0.14274E-01    0.17090E+01
    28    0.10019E+04    0.16257E-01    0.17533E+01
    29    0.10175E+04    0.18432E-01    0.17976E+01
    30    0.10333E+04    0.20813E-01    0.18390E+01
    31    0.10492E+04    0.23389E-01    0.18748E+01
    32    0.10654E+04    0.26137E-01    0.19021E+01
    33    0.10820E+04    0.29058E-01    0.19177E+01
    34    0.10987E+04    0.32171E-01    0.19201E+01
    35    0.11156E+04    0.35488E-01    0.19125E+01
    36    0.11326E+04    0.39023E-01    0.18970E+01
    37    0.11497E+04    0.42780E-01    0.18695E+01
    38    0.11671E+04    0.46766E-01    0.18277E+01
    39    0.11849E+04    0.50995E-01    0.17743E+01
    40    0.12029E+04    0.55489E-01    0.17131E+01
    41    0.12210E+04    0.60268E-01    0.16463E+01
    42    0.12391E+04    0.65335E-01    0.15722E+01
    43    0.12574E+04    0.70688E-01    0.14882E+01
    44    0.12756E+04    0.76310E-01    0.13923E+01
    45    0.12942E+04    0.82193E-01    0.12827E+01
    46    0.13130E+04    0.88335E-01    0.11564E+01
    47    0.13320E+04    0.94736E-01    0.10149E+01
    48    0.13511E+04    0.10140E+00    0.86363E+00
    49    0.13703E+04    0.10832E+00    0.70742E+00
    50    0.13899E+04    0.11547E+00    0.54425E+00
    51    0.14096E+04    0.12282E+00    0.37039E+00
    52    0.14297E+04    0.13046E+00    0.18063E+00
    53    0.14499E+04    0.13853E+00   -0.28750E-01
    54    0.14699E+04    0.14703E+00   -0.25350E+00
    55    0.14901E+04    0.15593E+00   -0.48924E+00
    56    0.15106E+04    0.16509E+00   -0.73770E+00
    57    0.15315E+04    0.17440E+00   -0.99858E+00
    58    0.15526E+04    0.18387E+00   -0.12723E+01
    59    0.15739E+04    0.19354E+00   -0.15594E+01
    60    0.15953E+04    0.20347E+00   -0.18589E+01
    61    0.16172E+04    0.21375E+00   -0.21697E+01
    62    0.16390E+04    0.22436E+00   -0.24930E+01
    63    0.16609E+04    0.23527E+00   -0.28302E+01
    64    0.16831E+04    0.24649E+00   -0.31828E+01
    65    0.17054E+04    0.25797E+00   -0.35517E+01
    66    0.17280E+04    0.26966E+00   -0.39355E+01
    67    0.17508E+04    0.28156E+00   -0.43310E+01
    68    0.17740E+04    0.29371E+00   -0.47364E+01
    69    0.17974E+04    0.30607E+00   -0.51497E+01
    70    0.18210E+04    0.31868E+00   -0.55722E+01
    71    0.18449E+04    0.33154E+00   -0.60061E+01
    72    0.18689E+04    0.34461E+00   -0.64528E+01
    73    0.18930E+04    0.35787E+00   -0.69130E+01
    74    0.19174E+04    0.37130E+00   -0.73858E+01
    75    0.19420E+04    0.38490E+00   -0.78698E+01
    76    0.19670E+04    0.39869E+00   -0.83645E+01
    77    0.19922E+04    0.41264E+00   -0.88697E+01
    78    0.20179E+04    0.42680E+00   -0.93871E+01
    79    0.20437E+04    0.44109E+00   -0.99128E+01
    80    0.20698E+04    0.45553E+00   -0.10448E+02
    81    0.20960E+04    0.47006E+00   -0.10994E+02
    82    0.21226E+04    0.48471E+00   -0.11550E+02
    83    0.21493E+04    0.49945E+00   -0.12114E+02
    84    0.21762E+04    0.51427E+00   -0.12685E+02
    85    0.22033E+04    0.52916E+00   -0.13264E+02
    86    0.22306E+04    0.54411E+00   -0.13850E+02
    87    0.22584E+04    0.55912E+00   -0.14442E+02
    88    0.22861E+04    0.57417E+00   -0.15040E+02
    89    0.23141E+04    0.58928E+00   -0.15645E+02
    90    0.23424E+04    0.60438E+00   -0.16256E+02
    91    0.23709E+04    0.61949E+00   -0.16872E+02
    92    0.23996E+04    0.63458E+00   -0.17493E+02
    93    0.24286E+04    0.64964E+00   -0.18118E+02
    94    0.24576E+04    0.66465E+00   -0.18748E+02
    95    0.24870E+04    0.67959E+00   -0.19381E+02
    96    0.25163E+04    0.69446E+00   -0.20018E+02
    97    0.25461E+04    0.70924E+00   -0.20658E+02
    98    0.25762E+04    0.72393E+00   -0.21299E+02
    99    0.26062E+04    0.73848E+00   -0.21943E+02
   100    0.26366E+04    0.75289E+00   -0.22586E+02
   101    0.26672E+04    0.76724E+00   -0.23232E+02
   102    0.26982E+04    0.78136E+00   -0.23878E+02
   103    0.27292E+04    0.79534E+00   -0.24524E+02
   104    0.27604E+04    0.80917E+00   -0.25168E+02
   105    0.27918E+04    0.82278E+00   -0.25812E+02
   106    0.28233E+04    0.83624E+00   -0.26454E+02
   107    0.28549E+04    0.84941E+00   -0.27093E+02
   108    0.28868E+04    0.86235E+00   -0.27730E+02
   109    0.29188E+04    0.87501E+00   -0.28364E+02
   110    0.29509E+04    0.88737E+00   -0.28993E+02
   111    0.29832E+04    0.89951E+00   -0.29618E+02
   112    0.30157E+04    0.91136E+00   -0.30239E+02
   113    0.30484E+04    0.92291E+00   -0.30855E+02
   114    0.30811E+04    0.93410E+00   -0.31464E+02
   115    0.31141E+04    0.94507E+00   -0.32066E+02
   116    0.31471E+04    0.95559E+00   -0.32661E+02
   117    0.31804E+04    0.96575E+00   -0.33248E+02
   118    0.32139E+04    0.97568E+00   -0.33828E+02
