     2    0.11321E+04    0.48362E-01    0.31380E+01
     3    0.10759E+04    0.81457E-01    0.37967E+01
     4    0.10153E+04    0.94488E-01    0.38242E+01
     5    0.96592E+03    0.86648E-01    0.35278E+01
     6    0.92861E+03    0.66407E-01    0.31256E+01
     7    0.90203E+03    0.44132E-01    0.27340E+01
     8    0.88369E+03    0.26996E-01    0.24029E+01
     9    0.87174E+03    0.17345E-01    0.21379E+01
    10    0.86500E+03    0.13803E-01    0.19323E+01
    11    0.86262E+03    0.13402E-01    0.17783E+01
    12    0.86518E+03    0.13502E-01    0.16709E+01
    13    0.87068E+03    0.12712E-01    0.15947E+01
    14    0.87782E+03    0.10912E-01    0.15329E+01
    15    0.88663E+03    0.87146E-02    0.14831E+01
    16    0.89734E+03    0.67949E-02    0.14467E+01
    17    0.91001E+03    0.55614E-02    0.14223E+01
    18    0.92380E+03    0.50799E-02    0.14097E+01
    19    0.93943E+03    0.51587E-02    0.14073E+01
    20    0.95507E+03    0.56171E-02    0.14113E+01
    21    0.97104E+03    0.63092E-02    0.14249E+01
    22    0.98763E+03    0.71991E-02    0.14500E+01
    23    0.10046E+04    0.82956E-02    0.14837E+01
    24    0.10221E+04    0.95834E-02    0.15222E+01
    25    0.10399E+04    0.11077E-01    0.15632E+01
    26    0.10579E+04    0.12753E-01    0.16059E+01
    27    0.10763E+04    0.14567E-01    0.16470E+01
    28    0.10950E+04    0.16510E-01    0.16839E+01
    29    0.11141E+04    0.18608E-01    0.17157E+01
    30    0.11334E+04    0.20900E-01    0.17405E+01
    31    0.11528E+04    0.23398E-01    0.17563E+01
    32    0.11726E+04    0.26098E-01    0.17616E+01
    33    0.11928E+04    0.29009E-01    0.17545E+01
    34    0.12131E+04    0.32152E-01    0.17354E+01
    35    0.12334E+04    0.35527E-01    0.17080E+01
    36    0.12539E+04    0.39137E-01    0.16744E+01
    37    0.12744E+04    0.42974E-01    0.16295E+01
    38    0.12954E+04    0.47037E-01    0.15702E+01
    39    0.13168E+04    0.51337E-01    0.14987E+01
    40    0.13383E+04    0.55892E-01    0.14187E+01
    41    0.13600E+04    0.60722E-01    0.13322E+01
    42    0.13816E+04    0.65830E-01    0.12374E+01
    43    0.14033E+04    0.71215E-01    0.11311E+01
    44    0.14250E+04    0.76860E-01    0.10113E+01
    45    0.14470E+04    0.82759E-01    0.87590E+00
    46    0.14693E+04    0.88911E-01    0.72165E+00
    47    0.14918E+04    0.95318E-01    0.55051E+00
    48    0.15143E+04    0.10199E+00    0.36835E+00
    49    0.15370E+04    0.10891E+00    0.18048E+00
    50    0.15600E+04    0.11606E+00   -0.14592E-01
    51    0.15832E+04    0.12342E+00   -0.22024E+00
    52    0.16068E+04    0.13107E+00   -0.44173E+00
    53    0.16303E+04    0.13915E+00   -0.68296E+00
    54    0.16538E+04    0.14766E+00   -0.93985E+00
    55    0.16774E+04    0.15658E+00   -0.12082E+01
    56    0.17014E+04    0.16574E+00   -0.14899E+01
    57    0.17257E+04    0.17505E+00   -0.17846E+01
    58    0.17503E+04    0.18453E+00   -0.20927E+01
    59    0.17751E+04    0.19419E+00   -0.24145E+01
    60    0.17999E+04    0.20412E+00   -0.27491E+01
    61    0.18253E+04    0.21438E+00   -0.30953E+01
    62    0.18505E+04    0.22498E+00   -0.34545E+01
    63    0.18758E+04    0.23586E+00   -0.38279E+01
    64    0.19015E+04    0.24704E+00   -0.42172E+01
    65    0.19272E+04    0.25849E+00   -0.46234E+01
    66    0.19533E+04    0.27012E+00   -0.50450E+01
    67    0.19795E+04    0.28196E+00   -0.54789E+01
    68    0.20061E+04    0.29403E+00   -0.59233E+01
    69    0.20329E+04    0.30631E+00   -0.63760E+01
    70    0.20600E+04    0.31882E+00   -0.68384E+01
    71    0.20872E+04    0.33158E+00   -0.73126E+01
    72    0.21146E+04    0.34454E+00   -0.77997E+01
    73    0.21421E+04    0.35767E+00   -0.83000E+01
    74    0.21699E+04    0.37096E+00   -0.88126E+01
    75    0.21979E+04    0.38443E+00   -0.93356E+01
    76    0.22263E+04    0.39807E+00   -0.98684E+01
    77    0.22550E+04    0.41187E+00   -0.10411E+02
    78    0.22840E+04    0.42586E+00   -0.10965E+02
    79    0.23133E+04    0.43998E+00   -0.11526E+02
    80    0.23428E+04    0.45422E+00   -0.12097E+02
    81    0.23725E+04    0.46855E+00   -0.12679E+02
    82    0.24024E+04    0.48297E+00   -0.13269E+02
    83    0.24324E+04    0.49746E+00   -0.13869E+02
    84    0.24628E+04    0.51202E+00   -0.14475E+02
    85    0.24932E+04    0.52661E+00   -0.15089E+02
    86    0.25238E+04    0.54126E+00   -0.15711E+02
    87    0.25549E+04    0.55593E+00   -0.16338E+02
    88    0.25859E+04    0.57064E+00   -0.16971E+02
    89    0.26172E+04    0.58537E+00   -0.17611E+02
    90    0.26488E+04    0.60009E+00   -0.18254E+02
    91    0.26804E+04    0.61479E+00   -0.18902E+02
    92    0.27124E+04    0.62946E+00   -0.19553E+02
    93    0.27446E+04    0.64409E+00   -0.20208E+02
    94    0.27769E+04    0.65863E+00   -0.20865E+02
    95    0.28095E+04    0.67310E+00   -0.21525E+02
    96    0.28420E+04    0.68748E+00   -0.22187E+02
    97    0.28750E+04    0.70175E+00   -0.22850E+02
    98    0.29082E+04    0.71590E+00   -0.23512E+02
    99    0.29414E+04    0.72990E+00   -0.24177E+02
   100    0.29749E+04    0.74375E+00   -0.24839E+02
   101    0.30085E+04    0.75750E+00   -0.25502E+02
   102    0.30427E+04    0.77102E+00   -0.26164E+02
   103    0.30767E+04    0.78436E+00   -0.26824E+02
   104    0.31110E+04    0.79754E+00   -0.27481E+02
   105    0.31453E+04    0.81047E+00   -0.28136E+02
   106    0.31799E+04    0.82324E+00   -0.28788E+02
   107    0.32144E+04    0.83569E+00   -0.29435E+02
   108    0.32492E+04    0.84790E+00   -0.30079E+02
   109    0.32842E+04    0.85979E+00   -0.30718E+02
   110    0.33192E+04    0.87136E+00   -0.31350E+02
   111    0.33544E+04    0.88269E+00   -0.31977E+02
   112    0.33897E+04    0.89371E+00   -0.32598E+02
   113    0.34251E+04    0.90441E+00   -0.33212E+02
   114    0.34607E+04    0.91472E+00   -0.33817E+02
   115    0.34964E+04    0.92479E+00   -0.34414E+02
   116    0.35321E+04    0.93440E+00   -0.35002E+02
   117    0.35681E+04    0.94363E+00   -0.35580E+02
   118    0.36042E+04    0.95262E+00   -0.36149E+02
   119    0.36402E+04    0.96122E+00   -0.36706E+02
   120    0.36764E+04    0.96929E+00   -0.37252E+02
   121    0.37125E+04    0.97712E+00   -0.37786E+02
   122    0.37487E+04    0.98443E+00   -0.38307E+02
   123    0.37849E+04    0.99128E+00   -0.38816E+02
   124    0.38212E+04    0.99774E+00   -0.39309E+02
   125    0.38574E+04    0.10038E+01   -0.39789E+02
   126    0.38936E+04    0.10094E+01   -0.40254E+02
   127    0.39298E+04    0.10145E+01   -0.40704E+02
   128    0.39659E+04    0.10192E+01   -0.41139E+02
   129    0.40020E+04    0.10234E+01   -0.41556E+02
   130    0.40381E+04    0.10271E+01   -0.41957E+02
   131    0.40742E+04    0.10304E+01   -0.42341E+02
   132    0.41103E+04    0.10332E+01   -0.42706E+02
   133    0.41462E+04    0.10355E+01   -0.43054E+02
   134    0.41821E+04    0.10374E+01   -0.43381E+02
   135    0.42179E+04    0.10388E+01   -0.43690E+02
   136    0.42535E+04    0.10396E+01   -0.43977E+02
   137    0.42891E+04    0.10401E+01   -0.44244E+02
   138    0.43246E+04    0.10400E+01   -0.44491E+02
   139    0.43597E+04    0.10395E+01   -0.44715E+02
   140    0.43949E+04    0.10385E+01   -0.44919E+02
   141    0.44299E+04    0.10370E+01   -0.45099E+02
   142    0.44647E+04    0.10350E+01   -0.45257E+02
   143    0.44995E+04    0.10327E+01   -0.45392E+02
   144    0.45339E+04    0.10298E+01   -0.45505E+02
   145    0.45682E+04    0.10266E+01   -0.45594E+02
   146    0.46025E+04    0.10228E+01   -0.45658E+02
   147    0.46364E+04    0.10187E+01   -0.45698E+02
   148    0.46700E+04    0.10141E+01   -0.45714E+02
   149    0.47036E+04    0.10091E+01   -0.45705E+02
   150    0.47368E+04    0.10037E+01   -0.45669E+02
   151    0.47698E+04    0.99795E+00   -0.45608E+02
   152    0.48024E+04    0.99171E+00   -0.45521E+02
   153    0.48349E+04    0.98515E+00   -0.45406E+02
   154    0.48671E+04    0.97827E+00   -0.45266E+02
   155    0.48990E+04    0.97106E+00   -0.45099E+02
   156    0.49304E+04    0.96354E+00   -0.44906E+02
   157    0.49618E+04    0.95570E+00   -0.44685E+02
   158    0.49928E+04    0.94762E+00   -0.44436E+02
   159    0.50234E+04    0.93916E+00   -0.44161E+02
   160    0.50538E+04    0.93047E+00   -0.43857E+02
   161    0.50839E+04    0.92163E+00   -0.43526E+02
   162    0.51136E+04    0.91248E+00   -0.43168E+02
   163    0.51431E+04    0.90311E+00   -0.42781E+02
   164    0.51721E+04    0.89359E+00   -0.42368E+02
   165    0.52010E+04    0.88386E+00   -0.41925E+02
   166    0.52294E+04    0.87406E+00   -0.41455E+02
   167    0.52576E+04    0.86397E+00   -0.40957E+02
   168    0.52853E+04    0.85398E+00   -0.40431E+02
   169    0.53126E+04    0.84377E+00   -0.39875E+02
   170    0.53396E+04    0.83359E+00   -0.39292E+02
   171    0.53660E+04    0.82342E+00   -0.38679E+02
   172    0.53920E+04    0.81321E+00   -0.38038E+02
   173    0.54176E+04    0.80295E+00   -0.37368E+02
   174    0.54427E+04    0.79295E+00   -0.36671E+02
   175    0.54674E+04    0.78290E+00   -0.35944E+02
   176    0.54916E+04    0.77304E+00   -0.35189E+02
   177    0.55153E+04    0.76330E+00   -0.34406E+02
   178    0.55385E+04    0.75389E+00   -0.33594E+02
   179    0.55612E+04    0.74454E+00   -0.32754E+02
   180    0.55835E+04    0.73546E+00   -0.31886E+02
   181    0.56052E+04    0.72665E+00   -0.30992E+02
   182    0.56264E+04    0.71821E+00   -0.30069E+02
   183    0.56471E+04    0.71004E+00   -0.29119E+02
   184    0.56673E+04    0.70225E+00   -0.28141E+02
   185    0.56870E+04    0.69497E+00   -0.27138E+02
   186    0.57058E+04    0.68806E+00   -0.26107E+02
