     2    0.10901E+04    0.49915E-01    0.33002E+01
     3    0.10301E+04    0.83548E-01    0.40897E+01
     4    0.96904E+03    0.96436E-01    0.41919E+01
     5    0.92040E+03    0.88074E-01    0.38975E+01
     6    0.88438E+03    0.67211E-01    0.34275E+01
     7    0.85912E+03    0.44287E-01    0.29153E+01
     8    0.84205E+03    0.26396E-01    0.24365E+01
     9    0.83134E+03    0.15830E-01    0.20242E+01
    10    0.82568E+03    0.11297E-01    0.16943E+01
    11    0.82386E+03    0.10046E-01    0.14523E+01
    12    0.82619E+03    0.96970E-02    0.12987E+01
    13    0.83082E+03    0.89726E-02    0.12160E+01
    14    0.83671E+03    0.77683E-02    0.11824E+01
    15    0.84408E+03    0.64935E-02    0.11853E+01
    16    0.85331E+03    0.55749E-02    0.12144E+01
    17    0.86433E+03    0.52144E-02    0.12584E+01
    18    0.87623E+03    0.53194E-02    0.13078E+01
    19    0.88979E+03    0.56916E-02    0.13566E+01
    20    0.90329E+03    0.61938E-02    0.13986E+01
    21    0.91707E+03    0.67705E-02    0.14371E+01
    22    0.93142E+03    0.74785E-02    0.14757E+01
    23    0.94614E+03    0.83836E-02    0.15144E+01
    24    0.96129E+03    0.95121E-02    0.15528E+01
    25    0.97682E+03    0.10893E-01    0.15921E+01
    26    0.99253E+03    0.12508E-01    0.16344E+01
    27    0.10087E+04    0.14310E-01    0.16776E+01
    28    0.10250E+04    0.16279E-01    0.17201E+01
    29    0.10418E+04    0.18430E-01    0.17607E+01
    30    0.10587E+04    0.20785E-01    0.17971E+01
    31    0.10757E+04    0.23340E-01    0.18268E+01
    32    0.10932E+04    0.26078E-01    0.18473E+01
    33    0.11109E+04    0.29002E-01    0.18561E+01
    34    0.11288E+04    0.32132E-01    0.18522E+01
    35    0.11468E+04    0.35473E-01    0.18391E+01
    36    0.11650E+04    0.39037E-01    0.18185E+01
    37    0.11832E+04    0.42822E-01    0.17859E+01
    38    0.12018E+04    0.46835E-01    0.17390E+01
    39    0.12208E+04    0.51088E-01    0.16801E+01
    40    0.12399E+04    0.55601E-01    0.16129E+01
    41    0.12593E+04    0.60396E-01    0.15399E+01
    42    0.12785E+04    0.65476E-01    0.14593E+01
    43    0.12980E+04    0.70838E-01    0.13682E+01
    44    0.13173E+04    0.76466E-01    0.12646E+01
