     2    0.11577E+04    0.47585E-01    0.30799E+01
     3    0.11039E+04    0.80411E-01    0.36731E+01
     4    0.10443E+04    0.93523E-01    0.36596E+01
     5    0.99512E+03    0.85966E-01    0.33597E+01
     6    0.95778E+03    0.66068E-01    0.29920E+01
     7    0.93106E+03    0.44158E-01    0.26642E+01
     8    0.91251E+03    0.27449E-01    0.24128E+01
     9    0.90030E+03    0.18319E-01    0.22286E+01
    10    0.89331E+03    0.15353E-01    0.20929E+01
    11    0.89093E+03    0.15469E-01    0.19905E+01
    12    0.89386E+03    0.15882E-01    0.19128E+01
    13    0.90002E+03    0.15128E-01    0.18449E+01
    14    0.90799E+03    0.13062E-01    0.17719E+01
    15    0.91770E+03    0.10394E-01    0.16965E+01
    16    0.92932E+03    0.79238E-02    0.16257E+01
    17    0.94293E+03    0.61771E-02    0.15636E+01
    18    0.95780E+03    0.53152E-02    0.15149E+01
    19    0.97459E+03    0.51631E-02    0.14807E+01
    20    0.99141E+03    0.55297E-02    0.14592E+01
    21    0.10086E+04    0.62268E-02    0.14538E+01
    22    0.10264E+04    0.71718E-02    0.14661E+01
    23    0.10446E+04    0.83424E-02    0.14922E+01
    24    0.10633E+04    0.96989E-02    0.15266E+01
    25    0.10823E+04    0.11245E-01    0.15654E+01
    26    0.11015E+04    0.12951E-01    0.16061E+01
    27    0.11211E+04    0.14774E-01    0.16445E+01
    28    0.11410E+04    0.16705E-01    0.16775E+01
    29    0.11613E+04    0.18777E-01    0.17041E+01
    30    0.11819E+04    0.21036E-01    0.17223E+01
    31    0.12025E+04    0.23499E-01    0.17305E+01
    32    0.12236E+04    0.26171E-01    0.17272E+01
    33    0.12449E+04    0.29065E-01    0.17113E+01
    34    0.12664E+04    0.32205E-01    0.16835E+01
    35    0.12880E+04    0.35588E-01    0.16478E+01
    36    0.13095E+04    0.39215E-01    0.16064E+01
    37    0.13312E+04    0.43074E-01    0.15542E+01
    38    0.13534E+04    0.47160E-01    0.14878E+01
    39    0.13760E+04    0.51483E-01    0.14093E+01
    40    0.13987E+04    0.56060E-01    0.13220E+01
    41    0.14216E+04    0.60909E-01    0.12280E+01
    42    0.14444E+04    0.66034E-01    0.11253E+01
    43    0.14672E+04    0.71432E-01    0.10108E+01
    44    0.14900E+04    0.77087E-01    0.88219E+00
    45    0.15132E+04    0.82993E-01    0.73748E+00
    46    0.15367E+04    0.89147E-01    0.57337E+00
    47    0.15603E+04    0.95553E-01    0.39196E+00
    48    0.15839E+04    0.10222E+00    0.19935E+00
    49    0.16077E+04    0.10914E+00    0.10213E-02
    50    0.16319E+04    0.11630E+00   -0.20431E+00
    51    0.16562E+04    0.12367E+00   -0.41991E+00
    52    0.16809E+04    0.13132E+00   -0.65140E+00
    53    0.17056E+04    0.13942E+00   -0.90313E+00
    54    0.17302E+04    0.14793E+00   -0.11715E+01
    55    0.17550E+04    0.15684E+00   -0.14527E+01
    56    0.17801E+04    0.16599E+00   -0.17489E+01
