    999999.0000000000        .1419636901967578E-01    .4627269021977498E-06
    98.99010098000298        128.5353280605166        7.859988229163991    
    48.99755012004412        243.9842963875583        22.38216965344565    
    32.33225559040257        350.8619276219380        41.20894116184162    
    23.99940001439965        450.8027663517462        63.51214201199261    
    18.99962000721986        544.7537510413088        88.81272363094581    
    15.66640555964623        633.3549020708469        116.7859857320174    
    13.28552449231746        717.0769191202622        147.1916383754821    
    11.49985625165310        796.2852916267489        179.8412866732121    
    10.11099876656803        871.2748640756296        214.5809035158520    
    8.999910000809992        942.2903711539778        251.2804057363124    
    8.090835537785194        1009.539525689613        289.8270006452310    
    7.333272222670367        1073.201807880029        330.1207059969441    
    6.692256213362263        1133.434623548316        372.0712048643125    
    6.142813265575654        1190.377764496400        415.5955630545471    
    5.666628889102962        1244.156730327536        460.6165276810364    
    5.249967187672264        1294.885260522659        507.0612314720358    
    4.882324221593506        1342.667303625825        554.8601892445557    
    4.555530247028875        1387.598570903474        603.9465106258691    
    4.263135457159367        1429.767789862351        654.2552768621290    
    3.999980000080000        1469.257715352096        705.7230450051572    
    3.761886848139952        1506.145964132711        758.2874530828605    
    3.545438429809203        1540.505706155899        811.8869068985841    
    3.347811531239657        1572.406242633426        866.4603340010763    
    3.166653472264004        1601.913492875472        921.9469938263896    
    2.999988000036000        1629.090406779267        978.2863354893009    
    2.846142899439440        1653.997316092876        1035.417896492241    
    2.703693690013357        1676.692234777697        1093.281236923939    
    2.571419387778717        1697.231116677965        1151.815904674827    
    2.448267419759076        1715.668077090745        1210.961427897091    
    2.333325555573704        1732.055583584666        1270.657331452044    
    2.225799271608073        1746.444621214699        1330.843174465499    
    2.124993359389111        1758.884830928616        1391.458606389081    
    2.030296877882097        1769.424636838361        1452.443439169410    
    1.941170761256758        1778.111347125441        1513.737733278068    
    1.857137551030263        1784.991244825609        1575.281895469495    
    1.777772839514952        1790.109664348058        1637.016786223524    
    1.702698100811342        1793.511056389795        1698.883834903918    
    1.631574653746618        1795.239042631446        1760.825160731547    
    1.564098553589442        1795.336461430959        1822.783697736485    
    1.499996250005625        1793.845405590611        1884.703321921718    
    1.439020880433367        1790.807253154615        1946.528978945701    
    1.380949092975062        1786.262692094758        2008.206810713588    
    1.325578312605493        1780.251739656237        2069.684279359247    
    1.272724380168971        1772.813757062202        2130.910287202458    
    1.222219506176159        1763.987460211148        2191.835291377989    
    1.173910491496380        1753.810926944361        2252.411411954921    
    1.127657175195100        1742.321601409587        2312.592532494436    
    1.083331076391334        1729.556296000876        2372.334392130874    
    1.040814202417871        1715.551191312105        2431.594668402412    
    .9999980000019997        1700.341834502462        2490.333050202239    
    .9607824298364889        1683.963136435469        2548.511300366495    
    .9230751479306323        1666.449367918658        2606.093307559494    
    .8867907796383649        1647.834155338442        2663.045127257639    
    .8518502743497662        1628.150475953795        2719.335011769201    
    .8181803305797293        1607.430653083061        2774.933429355753    
    .7857128826541635        1585.706351390323        2829.813072641114    
    .7543846414291302        1563.008572451320        2883.948856603733    
    .7241366825217124        1539.367650753886        2937.317906547421    
    .6949140764156416        1514.813250264266        2989.899536532475    
    .6666655555562964        1489.374361668473        3041.675218823938    
    .6393432141904039        1463.079300377135        3092.628544975769    
    .6129022372534674        1435.955705362994        3142.745179219100    
    .5873006550773929        1408.030538882420        3192.012804859677    
    .5624991210942443        1379.330087116059        3240.421064414562    
    .5384607100596177        1349.879961748815        3287.961494231835    
    .5151507346193183        1319.705102496124        3334.627454340147    
    .4925365783028792        1288.829780571468        3380.414054268401    
    .4705875432529205        1257.277603079653        3425.318075560774    
    .4492747111954194        1225.071518311191        3469.337891689500    
    .4285708163267929        1192.233821905293        3512.473386038655    
    .4084501289429050        1158.786163842422        3554.725868597563    
    .3888883487656420        1124.749556221869        3596.097991963474    
    .3698625070371548        1090.144381775541        3636.593667210891    
    .3513508765523945        1054.990403065793        3676.217980140224    
    .3333328888890370        1019.306772312767        3714.977108372382    
    .3157890581718763        983.1120417951370        3752.878239709047    
    .2987009107776499        946.4241747673758        3789.929492131652    
    .2820509204471762        909.2605568365624        3826.139835766028    
    .2658224483256781        871.6380077421949        3861.519017094829    
    .2499996875000781        833.5727934835116        3896.077485656690    
    .2345676116446342        795.0806387402104        3929.826323430007    
    .2195119274242110        756.1767395343109        3962.777177060391    
    .2048190303382709        716.8757760829743        3994.942193054719    
    .1904759637188640        677.1919257944603        4026.333956031145    
    .1764703806228740        637.1388763619420        4056.965430083726    
    .1627905083829404        596.7298389125621        4086.849903292417    
    .1494251156031434        555.9775611718919        4116.000935384081    
    .1363634814049797        514.8943406067502        4144.432308527839    
    .1235953667466401        473.4920375121798        4172.157981228361    
    .1111109876543346        431.7820880112001        4199.192045263610    
    .9890099021858334E-01    389.7755169387063        4225.548685598855    
    .8695642722118024E-01    347.4829505836015        4251.242143196302    
    .7526873627009500E-01    304.9146292658804        4276.286680629450    
    .6382971933001791E-01    262.0804197279007        4300.696550402896    
    .5263152354570910E-01    218.9898273214885        4324.485965871769    
    .4166662326389070E-01    175.6520079748546        4347.669074650085    
    .3092780316718136E-01    132.0757799254204        4370.259934393801    
    .2040814244065015E-01    88.26963520677592        4392.272490842270    
    .1010099989796975E-01    44.24175087982031        4413.720558000757    
