     2    0.10321E+04    0.35574E-01    0.27976E+01
     3    0.97530E+03    0.49466E-01    0.32459E+01
     4    0.92045E+03    0.47101E-01    0.31404E+01
     5    0.87890E+03    0.35006E-01    0.27567E+01
     6    0.84989E+03    0.21672E-01    0.22844E+01
     7    0.83086E+03    0.12076E-01    0.18343E+01
     8    0.81893E+03    0.70118E-02    0.14628E+01
     9    0.81262E+03    0.49767E-02    0.11867E+01
    10    0.81050E+03    0.42112E-02    0.10066E+01
    11    0.81115E+03    0.37058E-02    0.91216E+00
    12    0.81512E+03    0.33235E-02    0.88772E+00
    13    0.82074E+03    0.28499E-02    0.90874E+00
    14    0.82712E+03    0.26809E-02    0.95050E+00
    15    0.83463E+03    0.27682E-02    0.10037E+01
    16    0.84376E+03    0.29529E-02    0.10636E+01
    17    0.85447E+03    0.32987E-02    0.11255E+01
    18    0.86587E+03    0.37341E-02    0.11868E+01
    19    0.87877E+03    0.42716E-02    0.12471E+01
    20    0.89151E+03    0.49857E-02    0.13046E+01
    21    0.90446E+03    0.58468E-02    0.13635E+01
    22    0.91792E+03    0.68814E-02    0.14270E+01
    23    0.93171E+03    0.80845E-02    0.14935E+01
    24    0.94588E+03    0.94182E-02    0.15600E+01
    25    0.96041E+03    0.10914E-01    0.16242E+01
    26    0.97513E+03    0.12574E-01    0.16853E+01
    27    0.99026E+03    0.14381E-01    0.17407E+01
    28    0.10056E+04    0.16344E-01    0.17892E+01
    29    0.10213E+04    0.18476E-01    0.18300E+01
    30    0.10372E+04    0.20798E-01    0.18619E+01
    31    0.10533E+04    0.23322E-01    0.18860E+01
    32    0.10696E+04    0.26045E-01    0.19036E+01
    33    0.10863E+04    0.28964E-01    0.19125E+01
    34    0.11032E+04    0.32090E-01    0.19115E+01
    35    0.11202E+04    0.35444E-01    0.19029E+01
    36    0.11373E+04    0.39046E-01    0.18882E+01
    37    0.11545E+04    0.42886E-01    0.18649E+01
    38    0.11720E+04    0.46958E-01    0.18318E+01
    39    0.11900E+04    0.51263E-01    0.17886E+01
    40    0.12080E+04    0.55810E-01    0.17351E+01
    41    0.12263E+04    0.60614E-01    0.16707E+01
    42    0.12446E+04    0.65685E-01    0.15945E+01
    43    0.12630E+04    0.71031E-01    0.15058E+01
    44    0.12815E+04    0.76648E-01    0.14047E+01
    45    0.13002E+04    0.82539E-01    0.12915E+01
    46    0.13193E+04    0.88709E-01    0.11646E+01
    47    0.13385E+04    0.95157E-01    0.10247E+01
    48    0.13577E+04    0.10188E+00    0.87609E+00
    49    0.13771E+04    0.10886E+00    0.72242E+00
    50    0.13969E+04    0.11607E+00    0.56046E+00
    51    0.14169E+04    0.12347E+00    0.38560E+00
    52    0.14372E+04    0.13116E+00    0.19303E+00
    53    0.14575E+04    0.13928E+00   -0.20222E-01
    54    0.14777E+04    0.14783E+00   -0.24917E+00
    55    0.14981E+04    0.15680E+00   -0.48871E+00
    56    0.15188E+04    0.16603E+00   -0.74000E+00
    57    0.15398E+04    0.17542E+00   -0.10029E+01
    58    0.15611E+04    0.18498E+00   -0.12782E+01
    59    0.15826E+04    0.19474E+00   -0.15668E+01
    60    0.16042E+04    0.20474E+00   -0.18679E+01
    61    0.16263E+04    0.21508E+00   -0.21808E+01
    62    0.16483E+04    0.22575E+00   -0.25066E+01
    63    0.16704E+04    0.23671E+00   -0.28461E+01
    64    0.16929E+04    0.24798E+00   -0.32008E+01
    65    0.17154E+04    0.25953E+00   -0.35713E+01
    66    0.17382E+04    0.27129E+00   -0.39557E+01
    67    0.17612E+04    0.28328E+00   -0.43515E+01
    68    0.17846E+04    0.29552E+00   -0.47571E+01
    69    0.18082E+04    0.30797E+00   -0.51709E+01
    70    0.18321E+04    0.32068E+00   -0.55946E+01
    71    0.18561E+04    0.33363E+00   -0.60308E+01
    72    0.18803E+04    0.34680E+00   -0.64806E+01
    73    0.19047E+04    0.36015E+00   -0.69445E+01
    74    0.19292E+04    0.37366E+00   -0.74215E+01
    75    0.19541E+04    0.38736E+00   -0.79098E+01
    76    0.19792E+04    0.40124E+00   -0.84087E+01
    77    0.20047E+04    0.41529E+00   -0.89180E+01
    78    0.20306E+04    0.42954E+00   -0.94391E+01
    79    0.20566E+04    0.44393E+00   -0.99684E+01
    80    0.20829E+04    0.45847E+00   -0.10507E+02
    81    0.21094E+04    0.47310E+00   -0.11056E+02
    82    0.21361E+04    0.48785E+00   -0.11614E+02
    83    0.21631E+04    0.50270E+00   -0.12181E+02
    84    0.21903E+04    0.51763E+00   -0.12755E+02
    85    0.22176E+04    0.53263E+00   -0.13337E+02
    86    0.22451E+04    0.54771E+00   -0.13927E+02
    87    0.22731E+04    0.56283E+00   -0.14524E+02
    88    0.23010E+04    0.57801E+00   -0.15126E+02
    89    0.23293E+04    0.59323E+00   -0.15737E+02
    90    0.23578E+04    0.60847E+00   -0.16353E+02
    91    0.23865E+04    0.62370E+00   -0.16974E+02
    92    0.24154E+04    0.63892E+00   -0.17600E+02
    93    0.24447E+04    0.65412E+00   -0.18231E+02
    94    0.24740E+04    0.66927E+00   -0.18865E+02
    95    0.25036E+04    0.68435E+00   -0.19504E+02
    96    0.25332E+04    0.69936E+00   -0.20146E+02
    97    0.25632E+04    0.71428E+00   -0.20791E+02
    98    0.25935E+04    0.72911E+00   -0.21437E+02
    99    0.26238E+04    0.74381E+00   -0.22086E+02
