     2    0.19056E+06    0.36085E-01    0.16686E+02
     3    0.20983E+05    0.50766E-01    0.20702E+02
     4    0.10813E+05    0.49021E-01    0.17032E+02
     5    0.75378E+04    0.37043E-01    0.13150E+02
     6    0.58009E+04    0.23386E-01    0.98990E+01
     7    0.49056E+04    0.13331E-01    0.73513E+01
     8    0.44546E+04    0.79405E-02    0.53220E+01
     9    0.41259E+04    0.57811E-02    0.37355E+01
    10    0.37543E+04    0.49982E-02    0.25873E+01
    11    0.33680E+04    0.44502E-02    0.18594E+01
    12    0.30463E+04    0.39403E-02    0.14865E+01
    13    0.27964E+04    0.32968E-02    0.13731E+01
    14    0.26037E+04    0.29757E-02    0.14260E+01
    15    0.24630E+04    0.29670E-02    0.15907E+01
    16    0.23653E+04    0.31317E-02    0.18222E+01
    17    0.22782E+04    0.35013E-02    0.20723E+01
    18    0.21707E+04    0.39672E-02    0.22995E+01
    19    0.20474E+04    0.45398E-02    0.24884E+01
    20    0.19199E+04    0.52977E-02    0.26325E+01
    21    0.18075E+04    0.62078E-02    0.27526E+01
    22    0.17255E+04    0.72939E-02    0.28713E+01
    23    0.16676E+04    0.85612E-02    0.29968E+01
    24    0.16233E+04    0.99799E-02    0.31315E+01
    25    0.15857E+04    0.11570E-01    0.32662E+01
    26    0.15498E+04    0.13327E-01    0.33926E+01
    27    0.15163E+04    0.15251E-01    0.35091E+01
    28    0.14864E+04    0.17366E-01    0.36169E+01
    29    0.14608E+04    0.19662E-01    0.37176E+01
    30    0.14394E+04    0.22139E-01    0.38107E+01
    31    0.14204E+04    0.24828E-01    0.38941E+01
    32    0.14026E+04    0.27752E-01    0.39653E+01
    33    0.13851E+04    0.30905E-01    0.40211E+01
    34    0.13677E+04    0.34288E-01    0.40597E+01
    35    0.13513E+04    0.37899E-01    0.40831E+01
    36    0.13369E+04    0.41751E-01    0.40928E+01
    37    0.13244E+04    0.45862E-01    0.40900E+01
    38    0.13141E+04    0.50255E-01    0.40772E+01
    39    0.13061E+04    0.54923E-01    0.40543E+01
    40    0.13000E+04    0.59856E-01    0.40197E+01
    41    0.12960E+04    0.65053E-01    0.39723E+01
    42    0.12938E+04    0.70530E-01    0.39108E+01
    43    0.12932E+04    0.76305E-01    0.38341E+01
    44    0.12941E+04    0.82382E-01    0.37420E+01
    45    0.12966E+04    0.88775E-01    0.36343E+01
    46    0.13004E+04    0.95497E-01    0.35092E+01
    47    0.13053E+04    0.10254E+00    0.33674E+01
    48    0.13113E+04    0.10990E+00    0.32130E+01
    49    0.13183E+04    0.11755E+00    0.30495E+01
    50    0.13266E+04    0.12546E+00    0.28736E+01
    51    0.13358E+04    0.13358E+00    0.26806E+01
    52    0.13463E+04    0.14201E+00    0.24659E+01
    53    0.13576E+04    0.15091E+00    0.22268E+01
    54    0.13697E+04    0.16028E+00    0.19685E+01
    55    0.13827E+04    0.17011E+00    0.16963E+01
    56    0.13970E+04    0.18026E+00    0.14093E+01
    57    0.14125E+04    0.19061E+00    0.11075E+01
    58    0.14290E+04    0.20118E+00    0.78980E+00
    59    0.14464E+04    0.21200E+00    0.45529E+00
    60    0.14647E+04    0.22311E+00    0.10435E+00
    61    0.14842E+04    0.23461E+00   -0.26232E+00
    62    0.15042E+04    0.24649E+00   -0.64531E+00
    63    0.15250E+04    0.25871E+00   -0.10452E+01
    64    0.15468E+04    0.27129E+00   -0.14627E+01
    65    0.15693E+04    0.28420E+00   -0.18980E+01
    66    0.15927E+04    0.29738E+00   -0.23490E+01
    67    0.16169E+04    0.31083E+00   -0.28131E+01
    68    0.16420E+04    0.32459E+00   -0.32893E+01
    69    0.16679E+04    0.33862E+00   -0.37761E+01
    70    0.16947E+04    0.35297E+00   -0.42758E+01
    71    0.17221E+04    0.36761E+00   -0.47911E+01
    72    0.17502E+04    0.38253E+00   -0.53235E+01
    73    0.17789E+04    0.39769E+00   -0.58733E+01
    74    0.18082E+04    0.41307E+00   -0.64399E+01
    75    0.18382E+04    0.42869E+00   -0.70215E+01
    76    0.18688E+04    0.44456E+00   -0.76175E+01
    77    0.19000E+04    0.46065E+00   -0.82275E+01
    78    0.19319E+04    0.47701E+00   -0.88526E+01
    79    0.19644E+04    0.49357E+00   -0.94887E+01
    80    0.19974E+04    0.51034E+00   -0.10137E+02
    81    0.20310E+04    0.52727E+00   -0.10798E+02
    82    0.20652E+04    0.54439E+00   -0.11470E+02
    83    0.20999E+04    0.56166E+00   -0.12154E+02
    84    0.21351E+04    0.57908E+00   -0.12848E+02
    85    0.21707E+04    0.59664E+00   -0.13553E+02
    86    0.22069E+04    0.61433E+00   -0.14269E+02
    87    0.22437E+04    0.63212E+00   -0.14994E+02
    88    0.22807E+04    0.65004E+00   -0.15728E+02
    89    0.23184E+04    0.66807E+00   -0.16472E+02
    90    0.23565E+04    0.68617E+00   -0.17224E+02
    91    0.23949E+04    0.70433E+00   -0.17983E+02
    92    0.24338E+04    0.72254E+00   -0.18749E+02
    93    0.24732E+04    0.74079E+00   -0.19522E+02
    94    0.25128E+04    0.75904E+00   -0.20300E+02
    95    0.25529E+04    0.77730E+00   -0.21085E+02
    96    0.25932E+04    0.79553E+00   -0.21875E+02
