     2    0.77030E+04    0.37392E-01    0.59844E+01
     3    0.22266E+04    0.51098E-01    0.69178E+01
     4    0.23136E+04    0.47530E-01    0.72504E+01
     5    0.22544E+04    0.34440E-01    0.64083E+01
     6    0.20779E+04    0.20864E-01    0.51755E+01
     7    0.19474E+04    0.11600E-01    0.39702E+01
     8    0.18199E+04    0.69991E-02    0.29161E+01
     9    0.16761E+04    0.52461E-02    0.20967E+01
    10    0.15686E+04    0.45291E-02    0.15516E+01
    11    0.15041E+04    0.39468E-02    0.12508E+01
    12    0.14467E+04    0.34868E-02    0.11298E+01
    13    0.13890E+04    0.29700E-02    0.11309E+01
    14    0.13343E+04    0.27987E-02    0.12036E+01
    15    0.12872E+04    0.29086E-02    0.13200E+01
    16    0.12514E+04    0.31256E-02    0.14594E+01
    17    0.12242E+04    0.35206E-02    0.16059E+01
    18    0.12012E+04    0.40315E-02    0.17477E+01
    19    0.11820E+04    0.46668E-02    0.18804E+01
    20    0.11640E+04    0.54934E-02    0.19997E+01
    21    0.11469E+04    0.64770E-02    0.21101E+01
    22    0.11303E+04    0.76407E-02    0.22161E+01
    23    0.11154E+04    0.89811E-02    0.23196E+01
    24    0.11034E+04    0.10463E-01    0.24210E+01
    25    0.10942E+04    0.12120E-01    0.25184E+01
    26    0.10872E+04    0.13959E-01    0.26101E+01
    27    0.10820E+04    0.15963E-01    0.26937E+01
    28    0.10780E+04    0.18142E-01    0.27679E+01
    29    0.10751E+04    0.20509E-01    0.28316E+01
    30    0.10732E+04    0.23089E-01    0.28835E+01
    31    0.10723E+04    0.25897E-01    0.29245E+01
    32    0.10728E+04    0.28930E-01    0.29559E+01
    33    0.10746E+04    0.32181E-01    0.29760E+01
    34    0.10776E+04    0.35660E-01    0.29843E+01
    35    0.10818E+04    0.39386E-01    0.29829E+01
    36    0.10871E+04    0.43386E-01    0.29729E+01
    37    0.10933E+04    0.47654E-01    0.29519E+01
    38    0.11006E+04    0.52184E-01    0.29187E+01
    39    0.11089E+04    0.56978E-01    0.28729E+01
    40    0.11180E+04    0.62040E-01    0.28139E+01
    41    0.11280E+04    0.67384E-01    0.27412E+01
    42    0.11388E+04    0.73020E-01    0.26541E+01
    43    0.11505E+04    0.78960E-01    0.25522E+01
    44    0.11628E+04    0.85202E-01    0.24358E+01
    45    0.11761E+04    0.91753E-01    0.23054E+01
    46    0.11903E+04    0.98620E-01    0.21596E+01
    47    0.12052E+04    0.10580E+00    0.19990E+01
    48    0.12208E+04    0.11329E+00    0.18276E+01
    49    0.12370E+04    0.12107E+00    0.16487E+01
    50    0.12540E+04    0.12910E+00    0.14588E+01
