    .1000000014901161        367.7783852342774        3958.406305578438    
    .6495000014901161        1396.865138470268        2966.173621441114    
    1.199000001490116        1684.820011840632        2178.449682412586    
    1.748500001490116        1726.345112553707        1642.635817485293    
    2.298000001490116        1680.338399553454        1280.723521541856    
    2.847500001490116        1604.311686155493        1029.843100764634    
    3.397000001490116        1520.668188045154        849.5237174970819    
    3.946500001490116        1438.313064435184        715.3719345797712    
    4.496000001490116        1360.679699579633        612.6442132760357    
    5.045500001490116        1288.883985267922        532.0573829669783    
    5.595000001490116        1223.041353811398        467.5360936482550    
    6.144500001490116        1162.845912201436        414.9697192032680    
    6.694000001490116        1107.833371250517        371.4955603590202    
    7.243500001490116        1057.501527071790        335.0690717871103    
    7.793000001490116        1011.364268854446        304.1972708820642    
    8.342500001490116        968.9739154089177        277.7683275557642    
    8.892000001490116        929.9283961221392        254.9396770411277    
    9.441500001490116        893.8713129601903        235.0627703883433    
    9.991000001490116        860.4888521412956        217.6313578552296    
    10.54050000149012        829.5055088708179        202.2452432278061    
    11.09000000149012        800.6795813585794        188.5844260253315    
    11.63950000149012        773.7988824931477        176.3903540669915    
    12.18900000149012        748.6768474348264        165.4521293033584    
    12.73850000149012        725.1491014466161        155.5962202333703    
    13.28800000149011        703.0704733987400        146.6786937389861    
    13.83750000149012        682.3124212524808        138.5792819398964    
    14.38700000149012        662.7608226947004        131.1968024936041    
    14.93650000149012        644.3140831505576        124.4455888741218    
    15.48600000149012        626.8815164875315        118.2526824951975    
    16.03550000149011        610.3819583193292        112.5556053571728    
    16.58500000149012        594.7425769798249        107.3005791857665    
    17.13450000149012        579.8978521674289        102.4410910320426    
    17.68400000149012        565.7886957689346        97.93672991128216    
    18.23350000149011        552.3616933675370        93.75223712881743    
    18.78300000149012        539.5684481685385        89.85672629790844    
    19.33250000149011        527.3650121796126        86.22303903239560    
    19.88200000149012        515.7113917134491        82.82720982090521    
    20.43150000149011        504.5711164069738        79.64801929499046    
    20.98100000149012        493.9108626649024        76.66661947650047    
    21.53050000149011        483.7001238033195        73.86621795291968    
    22.08000000149012        473.9109203805892        71.23181055576498    
    22.62950000149011        464.5175452226075        68.74995414426188    
    23.17900000149012        455.4963384355802        66.40857271788772    
    23.72850000149012        446.8254884266634        64.19679134392777    
    24.27800000149012        438.4848551538967        62.10479339713437    
    24.82750000149012        430.4558148869483        60.12369741650289    
    25.37700000149012        422.7211186312765        58.24545053883784    
    25.92650000149012        415.2647690386368        56.46273598336489    
