     2    0.38044E+04    0.36474E-01    0.38950E+01
     3    0.15463E+04    0.50262E-01    0.49699E+01
     4    0.15734E+04    0.47278E-01    0.52641E+01
     5    0.15121E+04    0.34670E-01    0.46538E+01
     6    0.14014E+04    0.21211E-01    0.37744E+01
     7    0.13133E+04    0.11790E-01    0.29254E+01
     8    0.12383E+04    0.69737E-02    0.22076E+01
     9    0.11689E+04    0.50948E-02    0.16625E+01
    10    0.11116E+04    0.43635E-02    0.12963E+01
    11    0.10697E+04    0.38243E-02    0.10890E+01
    12    0.10412E+04    0.34051E-02    0.10091E+01
    13    0.10203E+04    0.29104E-02    0.10151E+01
    14    0.10021E+04    0.27403E-02    0.10673E+01
    15    0.98766E+03    0.28381E-02    0.11475E+01
    16    0.97825E+03    0.30369E-02    0.12439E+01
    17    0.97287E+03    0.34047E-02    0.13459E+01
    18    0.96927E+03    0.38751E-02    0.14462E+01
    19    0.96774E+03    0.44592E-02    0.15417E+01
    20    0.96634E+03    0.52281E-02    0.16291E+01
    21    0.96566E+03    0.61494E-02    0.17132E+01
    22    0.96628E+03    0.72470E-02    0.17984E+01
    23    0.96805E+03    0.85169E-02    0.18839E+01
    24    0.97100E+03    0.99221E-02    0.19677E+01
    25    0.97506E+03    0.11496E-01    0.20475E+01
    26    0.97999E+03    0.13242E-01    0.21224E+01
    27    0.98596E+03    0.15143E-01    0.21905E+01
    28    0.99273E+03    0.17209E-01    0.22509E+01
    29    0.10003E+04    0.19454E-01    0.23028E+01
    30    0.10087E+04    0.21899E-01    0.23448E+01
    31    0.10176E+04    0.24559E-01    0.23779E+01
    32    0.10273E+04    0.27430E-01    0.24032E+01
    33    0.10377E+04    0.30509E-01    0.24186E+01
    34    0.10488E+04    0.33805E-01    0.24230E+01
    35    0.10603E+04    0.37337E-01    0.24185E+01
    36    0.10724E+04    0.41130E-01    0.24064E+01
    37    0.10849E+04    0.45176E-01    0.23845E+01
    38    0.10982E+04    0.49469E-01    0.23521E+01
    39    0.11121E+04    0.54008E-01    0.23090E+01
    40    0.11265E+04    0.58803E-01    0.22545E+01
    41    0.11415E+04    0.63865E-01    0.21882E+01
    42    0.11569E+04    0.69207E-01    0.21091E+01
    43    0.11727E+04    0.74838E-01    0.20164E+01
    44    0.11888E+04    0.80753E-01    0.19102E+01
    45    0.12056E+04    0.86960E-01    0.17906E+01
    46    0.12227E+04    0.93465E-01    0.16559E+01
    47    0.12403E+04    0.10026E+00    0.15070E+01
    48    0.12581E+04    0.10735E+00    0.13481E+01
    49    0.12763E+04    0.11472E+00    0.11829E+01
    50    0.12950E+04    0.12232E+00    0.10082E+01
    51    0.13142E+04    0.13014E+00    0.81936E+00
    52    0.13340E+04    0.13825E+00    0.61160E+00
    53    0.13539E+04    0.14682E+00    0.38197E+00
    54    0.13740E+04    0.15583E+00    0.13546E+00
    55    0.13944E+04    0.16527E+00   -0.12283E+00
    56    0.14153E+04    0.17499E+00   -0.39402E+00
    57    0.14366E+04    0.18490E+00   -0.67792E+00
    58    0.14584E+04    0.19498E+00   -0.97523E+00
    59    0.14806E+04    0.20528E+00   -0.12867E+01
    60    0.15030E+04    0.21584E+00   -0.16115E+01
    61    0.15261E+04    0.22676E+00   -0.19489E+01
    62    0.15492E+04    0.23802E+00   -0.23000E+01
    63    0.15726E+04    0.24959E+00   -0.26657E+01
    64    0.15965E+04    0.26147E+00   -0.30476E+01
    65    0.16206E+04    0.27366E+00   -0.34462E+01
    66    0.16451E+04    0.28607E+00   -0.38600E+01
    67    0.16698E+04    0.29872E+00   -0.42862E+01
    68    0.16952E+04    0.31164E+00   -0.47232E+01
    69    0.17208E+04    0.32479E+00   -0.51695E+01
    70    0.17468E+04    0.33820E+00   -0.56267E+01
    71    0.17730E+04    0.35187E+00   -0.60973E+01
    72    0.17996E+04    0.36578E+00   -0.65825E+01
    73    0.18264E+04    0.37987E+00   -0.70826E+01
    74    0.18534E+04    0.39415E+00   -0.75964E+01
    75    0.18809E+04    0.40862E+00   -0.81223E+01
    76    0.19087E+04    0.42328E+00   -0.86594E+01
    77    0.19370E+04    0.43812E+00   -0.92075E+01
    78    0.19657E+04    0.45317E+00   -0.97679E+01
    79    0.19946E+04    0.46838E+00   -0.10337E+02
    80    0.20239E+04    0.48374E+00   -0.10916E+02
    81    0.20534E+04    0.49921E+00   -0.11505E+02
    82    0.20833E+04    0.51480E+00   -0.12104E+02
    83    0.21134E+04    0.53050E+00   -0.12712E+02
    84    0.21438E+04    0.54629E+00   -0.13328E+02
    85    0.21744E+04    0.56214E+00   -0.13952E+02
    86    0.22053E+04    0.57808E+00   -0.14585E+02
    87    0.22367E+04    0.59407E+00   -0.15224E+02
    88    0.22681E+04    0.61012E+00   -0.15871E+02
    89    0.22999E+04    0.62621E+00   -0.16525E+02
    90    0.23320E+04    0.64232E+00   -0.17185E+02
    91    0.23643E+04    0.65844E+00   -0.17851E+02
    92    0.23969E+04    0.67454E+00   -0.18522E+02
    93    0.24298E+04    0.69062E+00   -0.19198E+02
    94    0.24628E+04    0.70665E+00   -0.19878E+02
    95    0.24962E+04    0.72261E+00   -0.20562E+02
    96    0.25296E+04    0.73850E+00   -0.21250E+02
    97    0.25634E+04    0.75431E+00   -0.21941E+02
    98    0.25976E+04    0.77001E+00   -0.22633E+02
    99    0.26318E+04    0.78559E+00   -0.23328E+02
   100    0.26663E+04    0.80102E+00   -0.24023E+02
   101    0.27010E+04    0.81638E+00   -0.24720E+02
   102    0.27363E+04    0.83152E+00   -0.25417E+02
   103    0.27715E+04    0.84650E+00   -0.26114E+02
   104    0.28070E+04    0.86133E+00   -0.26810E+02
   105    0.28426E+04    0.87593E+00   -0.27505E+02
   106    0.28785E+04    0.89038E+00   -0.28198E+02
   107    0.29143E+04    0.90453E+00   -0.28888E+02
   108    0.29505E+04    0.91844E+00   -0.29577E+02
   109    0.29869E+04    0.93205E+00   -0.30261E+02
   110    0.30233E+04    0.94536E+00   -0.30941E+02
   111    0.30600E+04    0.95844E+00   -0.31616E+02
   112    0.30968E+04    0.97121E+00   -0.32288E+02
   113    0.31338E+04    0.98367E+00   -0.32953E+02
   114    0.31709E+04    0.99575E+00   -0.33611E+02
   115    0.32082E+04    0.10076E+01   -0.34263E+02
   116    0.32455E+04    0.10190E+01   -0.34906E+02
   117    0.32832E+04    0.10300E+01   -0.35542E+02
   118    0.33209E+04    0.10408E+01   -0.36169E+02
