     2    0.33375E+04    0.38067E-01    0.71997E+01
     3    0.29849E+04    0.51738E-01    0.87373E+01
     4    0.28724E+04    0.47774E-01    0.85045E+01
     5    0.26778E+04    0.34350E-01    0.73725E+01
     6    0.25084E+04    0.20683E-01    0.59497E+01
     7    0.23623E+04    0.11514E-01    0.45422E+01
     8    0.22287E+04    0.70454E-02    0.33270E+01
     9    0.21098E+04    0.53661E-02    0.23868E+01
    10    0.20036E+04    0.46509E-02    0.17418E+01
    11    0.19089E+04    0.40353E-02    0.13688E+01
    12    0.18246E+04    0.35465E-02    0.12169E+01
    13    0.17477E+04    0.30148E-02    0.12205E+01
    14    0.16765E+04    0.28432E-02    0.13166E+01
    15    0.16129E+04    0.29625E-02    0.14672E+01
    16    0.15585E+04    0.31931E-02    0.16436E+01
    17    0.15107E+04    0.36081E-02    0.18244E+01
    18    0.14659E+04    0.41481E-02    0.19945E+01
    19    0.14254E+04    0.48193E-02    0.21502E+01
    20    0.13882E+04    0.56862E-02    0.22891E+01
    21    0.13541E+04    0.67132E-02    0.24166E+01
    22    0.13227E+04    0.79233E-02    0.25386E+01
    23    0.12945E+04    0.93136E-02    0.26570E+01
    24    0.12701E+04    0.10850E-01    0.27724E+01
    25    0.12490E+04    0.12567E-01    0.28821E+01
    26    0.12304E+04    0.14473E-01    0.29842E+01
    27    0.12138E+04    0.16550E-01    0.30764E+01
    28    0.11989E+04    0.18809E-01    0.31574E+01
    29    0.11856E+04    0.21264E-01    0.32270E+01
    30    0.11742E+04    0.23941E-01    0.32842E+01
    31    0.11645E+04    0.26854E-01    0.33303E+01
    32    0.11571E+04    0.30002E-01    0.33665E+01
    33    0.11517E+04    0.33377E-01    0.33910E+01
    34    0.11479E+04    0.36985E-01    0.34032E+01
    35    0.11457E+04    0.40850E-01    0.34047E+01
    36    0.11451E+04    0.44997E-01    0.33963E+01
    37    0.11456E+04    0.49423E-01    0.33758E+01
    38    0.11476E+04    0.54123E-01    0.33426E+01
    39    0.11509E+04    0.59097E-01    0.32962E+01
    40    0.11555E+04    0.64350E-01    0.32361E+01
    41    0.11614E+04    0.69893E-01    0.31617E+01
    42    0.11684E+04    0.75738E-01    0.30723E+01
    43    0.11766E+04    0.81899E-01    0.29671E+01
    44    0.11857E+04    0.88373E-01    0.28464E+01
    45    0.11961E+04    0.95169E-01    0.27104E+01
    46    0.12074E+04    0.10229E+00    0.25575E+01
    47    0.12197E+04    0.10974E+00    0.23887E+01
    48    0.12327E+04    0.11752E+00    0.22081E+01
    49    0.12467E+04    0.12560E+00    0.20194E+01
    50    0.12617E+04    0.13394E+00    0.18192E+01
    51    0.12775E+04    0.14253E+00    0.16030E+01
