     2    0.61766E+04    0.39129E-01    0.11111E+02
     3    0.53127E+04    0.52689E-01    0.12568E+02
     4    0.46907E+04    0.48061E-01    0.11588E+02
     5    0.41705E+04    0.34119E-01    0.97345E+01
     6    0.37917E+04    0.20350E-01    0.76655E+01
     7    0.34933E+04    0.11368E-01    0.57205E+01
     8    0.32501E+04    0.71269E-02    0.40926E+01
     9    0.30528E+04    0.55616E-02    0.28553E+01
    10    0.28856E+04    0.48399E-02    0.20131E+01
    11    0.27400E+04    0.41660E-02    0.15308E+01
    12    0.26113E+04    0.36319E-02    0.13441E+01
    13    0.24896E+04    0.30801E-02    0.13632E+01
    14    0.23681E+04    0.29116E-02    0.15002E+01
    15    0.22536E+04    0.30486E-02    0.17027E+01
    16    0.21542E+04    0.33043E-02    0.19319E+01
    17    0.20683E+04    0.37550E-02    0.21640E+01
    18    0.19916E+04    0.43452E-02    0.23827E+01
    19    0.19217E+04    0.50776E-02    0.25813E+01
    20    0.18547E+04    0.60119E-02    0.27545E+01
    21    0.17914E+04    0.71113E-02    0.29102E+01
    22    0.17330E+04    0.83984E-02    0.30569E+01
    23    0.16797E+04    0.98721E-02    0.31981E+01
    24    0.16318E+04    0.11500E-01    0.33347E+01
    25    0.15885E+04    0.13318E-01    0.34638E+01
    26    0.15489E+04    0.15335E-01    0.35831E+01
    27    0.15128E+04    0.17535E-01    0.36906E+01
    28    0.14798E+04    0.19929E-01    0.37861E+01
    29    0.14499E+04    0.22532E-01    0.38693E+01
    30    0.14230E+04    0.25370E-01    0.39391E+01
    31    0.13987E+04    0.28459E-01    0.39962E+01
    32    0.13772E+04    0.31799E-01    0.40414E+01
    33    0.13582E+04    0.35382E-01    0.40730E+01
    34    0.13413E+04    0.39210E-01    0.40900E+01
    35    0.13265E+04    0.43306E-01    0.40939E+01
    36    0.13140E+04    0.47701E-01    0.40855E+01
    37    0.13035E+04    0.52392E-01    0.40634E+01
    38    0.12954E+04    0.57377E-01    0.40281E+01
    39    0.12894E+04    0.62655E-01    0.39793E+01
    40    0.12855E+04    0.68230E-01    0.39162E+01
    41    0.12837E+04    0.74109E-01    0.38382E+01
    42    0.12836E+04    0.80307E-01    0.37442E+01
    43    0.12852E+04    0.86839E-01    0.36332E+01
    44    0.12881E+04    0.93703E-01    0.35050E+01
    45    0.12927E+04    0.10091E+00    0.33596E+01
    46    0.12986E+04    0.10847E+00    0.31951E+01
    47    0.13057E+04    0.11638E+00    0.30127E+01
    48    0.13139E+04    0.12463E+00    0.28166E+01
    49    0.13234E+04    0.13320E+00    0.26107E+01
    50    0.13343E+04    0.14207E+00    0.23920E+01
    51    0.13465E+04    0.15119E+00    0.21560E+01
    52    0.13601E+04    0.16066E+00    0.18978E+01
    53    0.13746E+04    0.17063E+00    0.16143E+01
    54    0.13901E+04    0.18110E+00    0.13104E+01
    55    0.14065E+04    0.19204E+00    0.99087E+00
    56    0.14241E+04    0.20332E+00    0.65463E+00
    57    0.14428E+04    0.21484E+00    0.30206E+00
    58    0.14625E+04    0.22658E+00   -0.67245E-01
    59    0.14832E+04    0.23860E+00   -0.45370E+00
    60    0.15048E+04    0.25093E+00   -0.85630E+00
    61    0.15276E+04    0.26367E+00   -0.12740E+01
    62    0.15510E+04    0.27680E+00   -0.17079E+01
    63    0.15751E+04    0.29029E+00   -0.21595E+01
    64    0.16003E+04    0.30415E+00   -0.26301E+01
    65    0.16260E+04    0.31835E+00   -0.31209E+01
    66    0.16526E+04    0.33284E+00   -0.36302E+01
    67    0.16799E+04    0.34760E+00   -0.41553E+01
    68    0.17082E+04    0.36268E+00   -0.46943E+01
    69    0.17371E+04    0.37803E+00   -0.52455E+01
    70    0.17669E+04    0.39370E+00   -0.58105E+01
    71    0.17973E+04    0.40966E+00   -0.63914E+01
    72    0.18283E+04    0.42589E+00   -0.69894E+01
    73    0.18600E+04    0.44236E+00   -0.76045E+01
    74    0.18922E+04    0.45905E+00   -0.82355E+01
    75    0.19252E+04    0.47596E+00   -0.88805E+01
    76    0.19588E+04    0.49311E+00   -0.95386E+01
    77    0.19930E+04    0.51048E+00   -0.10209E+02
    78    0.20280E+04    0.52810E+00   -0.10894E+02
    79    0.20635E+04    0.54590E+00   -0.11590E+02
    80    0.20996E+04    0.56389E+00   -0.12297E+02
    81    0.21362E+04    0.58201E+00   -0.13017E+02
    82    0.21733E+04    0.60029E+00   -0.13748E+02
    83    0.22110E+04    0.61870E+00   -0.14490E+02
    84    0.22492E+04    0.63722E+00   -0.15241E+02
    85    0.22878E+04    0.65583E+00   -0.16003E+02
    86    0.23269E+04    0.67454E+00   -0.16773E+02
    87    0.23667E+04    0.69332E+00   -0.17551E+02
    88    0.24067E+04    0.71217E+00   -0.18338E+02
    89    0.24474E+04    0.73109E+00   -0.19133E+02
    90    0.24884E+04    0.75002E+00   -0.19935E+02
    91    0.25298E+04    0.76897E+00   -0.20743E+02
    92    0.25716E+04    0.78792E+00   -0.21557E+02
    93    0.26140E+04    0.80685E+00   -0.22376E+02
    94    0.26566E+04    0.82572E+00   -0.23200E+02
    95    0.26996E+04    0.84453E+00   -0.24028E+02
    96    0.27428E+04    0.86327E+00   -0.24861E+02
    97    0.27866E+04    0.88191E+00   -0.25696E+02
    98    0.28307E+04    0.90045E+00   -0.26533E+02
    99    0.28751E+04    0.91884E+00   -0.27373E+02
   100    0.29199E+04    0.93709E+00   -0.28212E+02
   101    0.29650E+04    0.95524E+00   -0.29053E+02
   102    0.30107E+04    0.97315E+00   -0.29894E+02
   103    0.30564E+04    0.99088E+00   -0.30736E+02
   104    0.31025E+04    0.10084E+01   -0.31574E+02
   105    0.31488E+04    0.10258E+01   -0.32412E+02
   106    0.31954E+04    0.10429E+01   -0.33247E+02
   107    0.32420E+04    0.10597E+01   -0.34079E+02
   108    0.32891E+04    0.10762E+01   -0.34908E+02
   109    0.33363E+04    0.10924E+01   -0.35732E+02
   110    0.33837E+04    0.11083E+01   -0.36550E+02
   111    0.34313E+04    0.11239E+01   -0.37364E+02
   112    0.34791E+04    0.11391E+01   -0.38171E+02
   113    0.35272E+04    0.11540E+01   -0.38972E+02
   114    0.35754E+04    0.11684E+01   -0.39764E+02
   115    0.36238E+04    0.11826E+01   -0.40548E+02
   116    0.36722E+04    0.11963E+01   -0.41322E+02
   117    0.37210E+04    0.12095E+01   -0.42087E+02
   118    0.37699E+04    0.12225E+01   -0.42842E+02
