    .1000000014901161        394.1113978145046        4228.398672508153    
    .6495000014901161        1474.622629933708        3076.069617690768    
    1.199000001490116        1760.940511324291        2221.932075975561    
    1.748500001490116        1793.107144241819        1661.473051655790    
    2.298000001490116        1738.240188775682        1290.442268487756    
    2.847500001490116        1654.992140610110        1035.245809366974    
    3.397000001490116        1565.529643987089        852.5975743887260    
    3.946500001490116        1478.456420679188        717.2090615280169    
    4.496000001490116        1396.957136922489        613.8306937218115    
    5.045500001490116        1321.954693518501        532.9026483203750    
    5.595000001490116        1253.418806774554        468.2037408751250    
    6.144500001490116        1190.934431143324        415.5466952792865    
    6.694000001490116        1133.955253061903        372.0281008242151    
    7.243500001490116        1081.916894785091        335.5815059752520    
    7.793000001490116        1034.285588936610        304.7020196559918    
    8.342500001490116        990.5766844634611        278.2713112232404    
    8.892000001490116        950.3590850503412        255.4432857461842    
    9.441500001490116        913.2533389224241        235.5675145478754    
    9.991000001490116        878.9271201799148        218.1367909579396    
    10.54050000149012        847.0899056363749        202.7504774042942    
    11.09000000149012        817.4876931060743        189.0884170435620    
    11.63950000149012        789.8981288528220        176.8920548191848    
    12.18900000149012        764.1261805810929        165.9505681197783    
    12.73850000149012        740.0003625688488        156.0905364260122    
    13.28800000149011        717.3694916737876        147.1681491743958    
    13.83750000149012        696.0999090004252        139.0632595693045    
    14.38700000149012        676.0731104898643        131.6747982054368    
    14.93650000149012        657.1837278736887        124.9172003297086    
    15.48600000149012        639.3378076480117        118.7175970405365    
    16.03550000149011        622.4513423274446        113.0135881386793    
    16.58500000149012        606.4490147647832        107.7514620676456    
    17.13450000149012        591.2631222969708        102.8847625733982    
    17.68400000149012        576.8326527301292        98.37312648604160    
    18.23350000149011        563.1024886856699        94.18133516436441    
    18.78300000149012        550.0227206460681        90.27853555587356    
    19.33250000149011        537.5480522410804        86.63759683406116    
    19.88200000149012        525.6372839881984        83.23457610968644    
    20.43150000149011        514.2528639260202        80.04827243213248    
    20.98100000149012        503.3604954289098        77.05985267173857    
    21.53050000149011        492.9287940288299        74.25253624508072    
    22.08000000149012        482.9289863491682        71.61132826087139    
    22.62950000149011        473.3346453205002        69.12279270714957    
    23.17900000149012        464.1214567367220        66.77485890612908    
    23.72850000149012        455.2670129525997        64.55665573260231    
    24.27800000149012        446.7506297666465        62.45836910123165    
    24.82750000149012        438.5531856539733        60.47111903503565    
    25.37700000149012        430.6569753159977        58.58685327582345    
    25.92650000149012        423.0455823577526        56.79825492096563    
    26.47600000149011        415.7037639894469        55.09866199572349    
    27.02550000149012        408.6173481085540        53.48199721659321    
    27.57500000149011        401.7731409920519        51.94270648451470    
    28.12450000149012        395.1588443503060        50.47570487971252    
    28.67400000149011        388.7629806581564        49.07632912213381    
    29.22350000149012        382.5748258191234        47.74029562064386    
    29.77300000149011        376.5843483391116        46.46366336648975    
    30.32250000149012        370.7821542894859        45.24280103695740    
    30.87200000149011        365.1594374286303        44.07435776757900    
    31.42150000149012        359.7079339281233        42.95523712887618    
    31.97100000149011        354.4198812163457        41.88257390902596    
    32.52050000149011        349.2879805101584        40.85371335910650    
    33.07000000149011        344.3053626555315        39.86619260442173    
    33.61950000149012        339.4655569417743        38.91772396521937    
    34.16900000149012        334.7624625921859        38.00617996404854    
    34.71850000149011        330.1903226673337        37.12957982600097    
    35.26800000149012        325.7437001463843        36.28607730292090    
    35.81750000149012        321.4174559775749        35.47394967400600    
    36.36700000149011        317.2067289114559        34.69158779358839    
    36.91650000149011        313.1069169503739        33.93748707273612    
    37.46600000149012        309.1136602652051        33.21023929502356    
    38.01550000149012        305.2228254457867        32.50852517870056    
    38.56500000149011        301.4304909652101        31.83110760781135    
    39.11450000149011        297.7329337502657        31.17682546379628    
    39.66400000149012        294.1266167610979        30.54458799694435    
    40.21350000149012        290.6081774927165        29.93336968390965    
    40.76300000149011        287.1744173195331        29.34220552349829    
    41.31250000149011        283.8222916116911        28.77018672818914    
    41.86200000149012        280.5489005587588        28.21645677347036    
    42.41150000149012        277.3514806424191        27.68020777113880    
    42.96100000149011        274.2273967052221        27.16067713629409    
    43.51050000149012        271.1741345673526        26.65714452092443    
    44.06000000149012        268.1892941477253        26.16892898978103    
    44.60950000149011        265.2705830496661        25.69538641671865    
    45.15900000149011        262.4158105749657        25.23590708188112    
    45.70850000149012        259.6228821332883        24.78991345206574    
    46.25800000149012        256.8897940167913        24.35685812834173    
