     2    0.12804E+05    0.36830E-01    0.94814E+01
     3    0.40809E+04    0.50594E-01    0.89976E+01
     4    0.27458E+04    0.47390E-01    0.74094E+01
     5    0.21633E+04    0.34595E-01    0.58631E+01
     6    0.18266E+04    0.21084E-01    0.45481E+01
     7    0.16495E+04    0.11719E-01    0.34622E+01
     8    0.15334E+04    0.69825E-02    0.25671E+01
     9    0.14227E+04    0.51522E-02    0.18885E+01
    10    0.13358E+04    0.44277E-02    0.14409E+01
    11    0.12689E+04    0.38728E-02    0.11844E+01
    12    0.12081E+04    0.34381E-02    0.10737E+01
    13    0.11572E+04    0.29346E-02    0.10681E+01
    14    0.11227E+04    0.27637E-02    0.11283E+01
    15    0.10984E+04    0.28658E-02    0.12247E+01
    16    0.10770E+04    0.30713E-02    0.13345E+01
    17    0.10601E+04    0.34490E-02    0.14492E+01
    18    0.10497E+04    0.39345E-02    0.15653E+01
    19    0.10450E+04    0.45378E-02    0.16794E+01
    20    0.10423E+04    0.53286E-02    0.17863E+01
    21    0.10403E+04    0.62736E-02    0.18890E+01
    22    0.10381E+04    0.73964E-02    0.19900E+01
    23    0.10357E+04    0.86931E-02    0.20883E+01
    24    0.10332E+04    0.10127E-01    0.21818E+01
    25    0.10311E+04    0.11733E-01    0.22687E+01
    26    0.10297E+04    0.13514E-01    0.23490E+01
    27    0.10294E+04    0.15455E-01    0.24212E+01
    28    0.10303E+04    0.17563E-01    0.24849E+01
    29    0.10325E+04    0.19855E-01    0.25394E+01
    30    0.10357E+04    0.22351E-01    0.25835E+01
    31    0.10399E+04    0.25067E-01    0.26182E+01
    32    0.10453E+04    0.28000E-01    0.26447E+01
    33    0.10518E+04    0.31145E-01    0.26609E+01
    34    0.10592E+04    0.34510E-01    0.26660E+01
    35    0.10675E+04    0.38116E-01    0.26618E+01
    36    0.10765E+04    0.41988E-01    0.26494E+01
    37    0.10863E+04    0.46118E-01    0.26266E+01
    38    0.10969E+04    0.50501E-01    0.25927E+01
    39    0.11084E+04    0.55137E-01    0.25473E+01
    40    0.11205E+04    0.60033E-01    0.24900E+01
    41    0.11335E+04    0.65202E-01    0.24201E+01
    42    0.11469E+04    0.70656E-01    0.23367E+01
    43    0.11610E+04    0.76405E-01    0.22393E+01
    44    0.11756E+04    0.82445E-01    0.21280E+01
    45    0.11909E+04    0.88783E-01    0.20029E+01
    46    0.12068E+04    0.95425E-01    0.18626E+01
    47    0.12232E+04    0.10237E+00    0.17078E+01
    48    0.12401E+04    0.10961E+00    0.15429E+01
    49    0.12574E+04    0.11713E+00    0.13714E+01
    50    0.12755E+04    0.12490E+00    0.11901E+01
    51    0.12941E+04    0.13289E+00    0.99435E+00
    52    0.13135E+04    0.14118E+00    0.77933E+00
    53    0.13331E+04    0.14993E+00    0.54191E+00
    54    0.13529E+04    0.15913E+00    0.28699E+00
    55    0.13732E+04    0.16876E+00    0.19539E-01
    56    0.13940E+04    0.17869E+00   -0.26163E+00
    57    0.14153E+04    0.18881E+00   -0.55622E+00
    58    0.14371E+04    0.19911E+00   -0.86478E+00
    59    0.14593E+04    0.20964E+00   -0.11879E+01
    60    0.14819E+04    0.22043E+00   -0.15247E+01
    61    0.15053E+04    0.23159E+00   -0.18742E+01
    62    0.15287E+04    0.24309E+00   -0.22374E+01
    63    0.15524E+04    0.25491E+00   -0.26154E+01
    64    0.15768E+04    0.26705E+00   -0.30095E+01
    65    0.16013E+04    0.27950E+00   -0.34205E+01
    66    0.16264E+04    0.29219E+00   -0.38466E+01
    67    0.16517E+04    0.30511E+00   -0.42853E+01
    68    0.16777E+04    0.31831E+00   -0.47350E+01
    69    0.17040E+04    0.33175E+00   -0.51942E+01
    70    0.17308E+04    0.34546E+00   -0.56648E+01
    71    0.17579E+04    0.35943E+00   -0.61493E+01
    72    0.17852E+04    0.37364E+00   -0.66489E+01
    73    0.18129E+04    0.38804E+00   -0.71639E+01
