    .1000000014901161        356.9175503448861        3846.241094132808    
    .6495000014901161        1363.902376412352        2917.358848155425    
    1.199000001490116        1652.094071209344        2158.418922362112    
    1.748500001490116        1697.498585119563        1633.505487923974    
    2.298000001490116        1655.184448018964        1276.135833882715    
    2.847500001490116        1582.286370635745        1027.616698157091    
    3.397000001490116        1501.189510196476        848.3128702068929    
    3.946500001490116        1420.891562302654        714.6031185836481    
    4.496000001490116        1344.934469613764        612.0761583216356    
    5.045500001490116        1274.523097540888        531.5840251620584    
    5.595000001490116        1209.839738157785        467.1090436703818    
    6.144500001490116        1150.627831455911        414.5664760370358    
    6.694000001490116        1096.459609768095        371.1056989304744    
    7.243500001490116        1046.860243630227        334.6879322914551    
    7.793000001490116        1001.364390434705        303.8229625018742    
    8.342500001490116        959.5403711422213        277.4002673821351    
    8.892000001490116        920.9986118147424        254.5778671542143    
    9.441500001490116        885.3926007713770        234.7074400049727    
    9.991000001490116        852.4164399728861        217.2827895198866    
    10.54050000149012        821.8010330893425        201.9036927012712    
    11.09000000149012        793.3099202032462        188.2500897976052    
    11.63950000149012        766.7352395467326        176.0633606444643    
    12.18900000149012        741.8940311042020        165.1325418487222    
    12.73850000149012        718.6249437372553        155.2840441013142    
    13.28800000149011        696.7853632236622        146.3738855944353    
    13.83750000149012        676.2489240252135        138.2817588323757    
    14.38700000149012        656.9033681536682        130.9064501404235    
    14.93650000149012        638.6487072690558        124.1622688784129    
    15.48600000149012        621.3956466329805        117.9762384486907    
    16.03550000149011        605.0642332288294        112.2858679051532    
    16.58500000149012        589.5826950048154        107.0373701650031    
    17.13450000149012        574.8864426346531        102.1842268146236    
    17.68400000149012        560.9172093394862        97.68602407735476    
    18.23350000149011        547.6223081193194        93.50750258215196    
    18.78300000149012        534.9539887927568        89.61777692335704    
    19.33250000149011        522.8688801179936        85.98969097809771    
    19.88200000149012        511.3275045176967        82.59928247611658    
    20.43150000149011        500.2938549121873        79.42533602163594    
    20.98100000149012        489.7350247646598        76.44900814304768    
    21.53050000149011        479.6208838746097        73.65351130838722    
    22.08000000149012        469.9237935519112        71.02384647834185    
    22.62950000149011        460.6183557988864        68.54657578839979    
    23.17900000149012        451.6811919133058        66.20962858214391    
    23.72850000149012        443.0907466150607        64.00213527696614    
    24.27800000149012        434.8271140134788        61.91428455549696    
    24.82750000149012        426.8718847008049        59.93720018460218    
    25.37700000149012        419.2080062638103        58.06283442173324    
    25.92650000149012        411.8196619889144        56.28387547831588    
    26.47600000149011        404.6921609036527        54.59366695032974    
    27.02550000149012        397.8118395544966        52.98613746078228    
    27.57500000149011        391.1659738600557        51.45573905671017    
    28.12450000149012        384.7426998484958        49.99739312174118    
    28.67400000149011        378.5309422547812        48.60644276989426    
    29.22350000149012        372.5203501081085        47.27861083996884    
    29.77300000149011        366.7012385025821        46.00996274429843    
    30.32250000149012        361.0645358906483        44.79687353615679    
    30.87200000149011        355.6017362860554        43.63599865279797    
    31.42150000149012        350.3048558682754        42.52424786887269    
    31.97100000149011        345.1663935073597        41.45876206123005    
    32.52050000149011        340.1792948194571        40.43689243908062    
    33.07000000149011        335.3369193757429        39.45618194586784    
    33.61950000149012        330.6330107619146        38.51434857090899    
    34.16900000149012        326.0616691907135        37.60927035211268    
    34.71850000149011        321.6173264271506        36.73897187262786    
    35.26800000149012        317.2947227998546        35.90161208280255    
    35.81750000149012        313.0888860944498        35.09547330062954    
    36.36700000149011        308.9951121579896        34.31895125963971    
    36.91650000149011        305.0089470541823        33.57054609272581    
    37.46600000149012        301.1261706130338        32.84885414905536    
    38.01550000149012        297.3427812915915        32.15256055972596    
    38.56500000149011        293.6549821545805        31.48043247167910    
    39.11450000149011        290.0591679568707        30.83131288286169    
    39.66400000149012        286.5519131673865        30.20411501735975    
    40.21350000149012        283.1299608994532        29.59781718709793    
    40.76300000149011        279.7902126340090        29.01145809129812    
    41.31250000149011        276.5297186959554        28.44413251238745    
    41.86200000149012        273.3456694046300        27.89498736949637    
    42.41150000149012        270.2353868511660        27.36321809563309    
    42.96100000149011        267.1963172475342        26.84806530941328    
    43.51050000149012        264.2260238033967        26.34881175221144    
    44.06000000149012        261.3221800926123        25.86477946814082    
    44.60950000149011        258.4825638544557        25.39532720463217    
    45.15900000149011        255.7050512231806        24.93984801326116    
    45.70850000149012        252.9876113269552        24.49776703388946    
    46.25800000149012        250.3283012444237        24.06853944616321    
    46.80750000149011        247.7252612835308        23.65164857330536    
    47.35700000149011        245.1767105595716        23.24660412591235    
    47.90650000149012        242.6809428620921        22.85294057427294    
    48.45600000149012        240.2363227643390        22.47021563709887    
    49.00550000149011        237.8412819896625        22.09800887874183    
    49.55500000149011        235.4943159866566        21.73592040510956    
    50.10450000149012        233.1939807203174        21.38356965034221    
    50.65400000149012        230.9388896527431        21.04059424794226    
    51.20350000149011        228.7277109009854        20.70664897810682    
    51.75300000149011        226.5591645664396        20.38140478689807    
    52.30250000149012        224.4320202152027        20.06454787077024    
    52.85200000149011        222.3450942941578        19.75577882176913    
    53.40150000149011        220.2972487308010        19.45481182881404    
    53.95100000149012        218.2873875844438        19.16137393056792    
    54.50050000149012        216.3144558699249        18.87520431694779    
    55.05000000149011        214.3774374718206        18.59605367425853    
    55.59950000149011        212.4753533672957        18.32368357224999    
    56.14900000149012        210.6072599461509        18.05786588894924    
    56.69850000149012        208.7722474185878        17.79838227172436    
    57.24800000149011        206.9694383091803        17.54502363037561    
    57.79750000149011        205.1979860336822        17.29758966191018    
    58.34700000149012        203.4570735455289        17.05588840346030    
    58.89650000149012        201.7459120564825        16.81973581171849    
    59.44600000149011        200.0637398227022        16.58895536730779    
    59.99550000149011        198.4098209931653        16.36337770269345    
    60.54500000149012        196.7834445137794        16.14284025075944    
    61.09450000149012        195.1839230917649        15.92718691465103    
    61.64400000149011        193.6105922061228        15.71626775550049    
    62.19350000149011        192.0628091720206        15.50993869834493    
    62.74300000149012        190.5399522482516        15.30806125433109    
    63.29250000149011        189.0414197878743        15.11050225818519    
    63.84200000149011        187.5666294327243        14.91713362054934    
    64.39150000149012        186.1150173422631        14.72783209333270    
    64.94100000149011        184.6860374635382        14.54247904809033    
    65.49050000149012        183.2791608323484        14.36096026618125    
    66.04000000149011        181.8938749087866        14.18316574011232    
    66.58950000149011        180.5296829423336        14.00898948537039    
    67.13900000149012        179.1861033679255        13.83832936210899    
    67.68850000149011        177.8626692272196        13.67108690609921    
    68.23800000149012        176.5589276195920        13.50716716839349    
    68.78750000149012        175.2744391731340        13.34647856318865    
    69.33700000149011        174.0087775442607        13.18893272340805    
    69.88650000149012        172.7615289359393        13.03444436355451    
    70.43600000149011        171.5322916383012        12.88293114941514    
    70.98550000149011        170.3206755898523        12.73431357422589    
    71.53500000149012        169.1263019569521        12.58851484092930    
    72.08450000149011        167.9488027315519        12.44546075018223    
    72.63400000149011        166.7878203471403        12.30507959379184    
    73.18350000149012        165.6430073084206        12.16730205327866    
    73.73300000149011        164.5140258395223        12.03206110328429    
    74.28250000149012        163.4005475458122        11.89929191954502    
    74.83200000149012        162.3022530885265        11.76893179127766    
    75.38150000149011        161.2188318751383        11.64092003745976    
    75.93100000149012        160.1499817599322        11.51519792724548    
    76.48050000149011        159.0954087599841        11.39170860392902    
    77.03000000149011        158.0548267781284        11.27039701227097    
    77.57950000149012        157.0279573417537        11.15120982936907    
    78.12900000149011        156.0145293487191        11.03409539845679    
    78.67850000149012        155.0142788249762        10.91900366574345    
    79.22800000149012        154.0269486906385        10.80588612005207    
    79.77750000149011        153.0522885369603        10.69469573512466    
    80.32700000149012        152.0900544087955        10.58538691446002    
    80.87650000149011        151.1400085999907        10.47791543855657    
    81.42600000149011        150.2019194522036        10.37223841444000    
    81.97550000149012        149.2755611636411        10.26831422736246    
    82.52500000149011        148.3607136051352        10.16610249456614    
    83.07450000149011        147.4571621428638        10.06556402101010    
    83.62400000149012        146.5646974662947        9.966660756964808    
    84.17350000149011        145.6831154248267        9.869355757384147    
    84.72300000149012        144.8122168691207        9.773613142969355    
    85.27250000149012        143.9518074984625        9.679398062844260    
    85.82200000149011        143.1016977135796        9.586676658765244    
    86.37150000149012        142.2617024745309        9.495416030793706    
    86.92100000149011        141.4316411661890        9.405584204362423    
    87.47050000149011        140.6113374630419        9.317150098670966    
    88.02000000149012        139.8006192045395        9.230083496348650    
    88.56950000149011        138.9993182729668        9.144355014326715    
    89.11900000149011        138.2072704734032        9.059936075864529    
    89.66850000149012        137.4243154211460        8.976798883677301    
    90.21800000149011        136.6502964304104        8.894916394115665    
    90.76750000149012        135.8850604090677        8.814262292349795    
    91.31700000149011        135.1284577551246        8.734810968513361    
    91.86650000149011        134.3803422581237        8.656537494764658    
    92.41600000149012        133.6405710032155        8.579417603224483    
    92.96550000149011        132.9090042778559        8.503427664752389    
    93.51500000149011        132.1855054840057        8.428544668524664    
    94.06450000149012        131.4699410501330        8.354746202379378    
    94.61400000149011        130.7621803481184        8.282010433895490    
    95.16350000149012        130.0620956129053        8.210316092174381    
    95.71300000149012        129.3695618629050        8.139642450294147    
    96.26250000149011        128.6844568263177        8.069969308407964    
    96.81200000149012        128.0066608665148        8.001276977459458    
    97.36150000149011        127.3360569116454        7.933546263489317    
    97.91100000149011        126.6725303863991        7.866758452508366    
    98.46050000149012        126.0159691450975        7.800895295913798    
    99.01000000149011        125.3662634079551        7.735938996426060    
    99.55950000149011        124.7233056987943        7.671872194525174    
    100.1090000014901        124.0869907839468        7.608677955366050    
